10,"
    runwayName | 14L/32R
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple[2]}"")
    
    return output

",10.085225820541382
11,"
    14L/32R | runwayName | Adolfo_Suarez_Madrid-Barajas_Airport
    """"""
    
    # Create a dictionary to store the triples
    triples = {}
    
    # Split the sentence into words
    words = sentence.split()
    
    # Iterate over the words
    for i in range(len(words)):
        # Check if the word is a relation
        if words[i] in relations:
            # Get the entity 1
            entity1 = words[i-1]
            # Get the entity 2
            entity2 = words[i+1]
            # Add the triple to the dictionary
            triples[entity1 +'' + words[i] +'' + entity2] = True
    
    # Return the triples
    return triples

def extract_triples_from_sentence_with_relations(sentence, relations):
    """"""
    Given the following ontology, examples and sentences, please extract the triples from the sentence according to the 
    relations in the ontology. In the output, only include the tri",10.756667375564575
12,"
    14R/32L | runwaySurfaceType | asphalt
    14R/32L | runwayName | Adolfo Suárez Madrid–Barajas Airport
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple[",10.582196950912476
13,"
    14R/32L | runwayName | Adolfo_Suarez_Madrid-Barajas_Airport

    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple[2]}"")
    
    return output

",10.63571310043335
14,"
    Afonso_Pena_International_Airport | operatingOrganization | Infraero
    """"""
    def __init__(self, ontology, examples, sentences):
        self.ontology = ontology
        self.examples = examples
        self.sentences = sentences

    def extract_triples(self):
        triples = []
        for sentence in self.sentences:
            for example in self.examples:
                for relation in self.ontology.relations:
                    if relation in sentence:
                        triples.append((example, relation, sentence))
        return triples


class Ontology:
    """"""
    This class represents an ontology. It contains the following methods:
    - add_relation: adds a relation to the ontology
    - add_entity: adds an entity to the ontology
    - get_relations: returns a list of all relations in the ontology
    - get_entities: returns a list of all entities in the ontology
    - get_entity_by_name: returns the entity with the given name
    - get_relation_by_name: returns the relation",10.731107950210571
15,"
    Afonso_Pena_International_Airport | airport | Infraero
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple[2]}"")
    
    return output

",10.364181756973267
16,"
    Agra | airport | Agra
    Agra | city | Agra
    Agra | state | Uttar Pradesh
    Agra | country | India
    Agra | airportCode | AGR
    Agra | airportName | Agra Airport
    Agra | cityName | Agra
    Agra | stateName | Uttar Pradesh
    Agra | countryName | India
    Agra | airportCity | Agra
    Agra | airportState | Uttar Pradesh
    Agra | airportCountry | India
    Agra | airportCityState | Agra, Uttar Pradesh
    Agra | airportStateCountry | Uttar Pradesh, India
    Agra | airportCityStateCountry | Agra, Uttar Pradesh, India
    Agra | airportCityStateCountryName | Agra, Uttar Pradesh, India
    Agra | airportCityStateCountryNameCity | Agra, Uttar Pradesh, India
    Agra | airportCityStateCountryNameCityState | Agra, Uttar Pradesh, India
    Agra | airportCityStateCountryNameCityStateCountry | Agra, Uttar Pradesh, India
    Agra | airportCityStateCountryNameCityStateCountryName | Agra, Uttar Pradesh",10.649979829788208
17,"
    Agra | airport | Agra
    Agra | location | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra | airport | Agra
    Agra",10.736208200454712
18,"
    Al-Taqaddum Air Base | altitude | 84
    """"""
    
    # Split the sentence into words
    words = sentence.split()
    
    # Initialize an empty list to store the triples
    triples = []
    
    # Loop through the words in the sentence
    for i in range(len(words)):
        # If the word is a noun, check if it is a proper noun
        if words[i].istitle():
            # If it is a proper noun, check if it is in the ontology
            if words[i] in ontology:
                # If it is in the ontology, check if it has a relation
                if ontology[words[i]]['relations']:
                    # If it has a relation, loop through the relations
                    for relation in ontology[words[i]]['relations']:
                        # If the relation is in the sentence, add the triple to the list
                        if relation in words[i+1:]:
                            triples.append(words[i] +'|'+ relation +'|'+ words[i+1:words",10.656235218048096
19,"
    Al_Taqaddum_Air_Base | altitude | 84
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple[2]}"")
    
    return output

",10.29092788696289
20,"
    Al-Taqaddum Air Base | elevationAboveTheSeaLevelInMetres | 84.0
    """"""
    
    # Get the triples from the sentence
    triples = get_triples(sentence)
    
    # Get the triples from the ontology
    ontology_triples = get_ontology_triples(ontology)
    
    # Get the triples from the sentence and the ontology
    all_triples = triples + ontology_triples
    
    # Filter the triples to only include those that are in the given output format
    output_triples = []
    for triple in all_triples:
        if triple[0] in entities and triple[2] in entities:
            output_triples.append(triple)
    
    # Sort the output triples by the first entity
    output_triples.sort(key=lambda x: x[0])
    
    # Convert the output triples to the given output format
    output_triples_formatted = []
    for triple in output_triples:
        output_triples_",10.646785974502563
21,"
    Alderney | airport | AlderneyAirport
    Alderney | airportServed | Alderney
    Alderney | airportServedBy | AlderneyAirport
    Alderney | airportServedByBy | AlderneyAirport
    Alderney | airportServedByByBy | AlderneyAirport
    Alderney | airportServedByByByBy | AlderneyAirport
    Alderney | airportServedByByByByBy | AlderneyAirport
    Alderney | airportServedByByByByByBy | AlderneyAirport
    Alderney | airportServedByByByByByByBy | AlderneyAirport
    Alderney | airportServedByByByByByByBy | AlderneyAirport
    Alderney | airportServedByByByByByByBy | AlderneyAirport
    Alderney | airportServedByByByByByByBy | AlderneyAirport
    Alderney | airportServedByByByByByByBy | AlderneyAirport
    Alderney | airportServed",10.637427806854248
22,"
    Alderney | airport | Alderney
    Alderney | city | Alderney
    Alderney | airport | Alderney
    Alderney | city | Alderney
    Alderney | airport | Alderney
    Alderney | city | Alderney
    Alderney | airport | Alderney
    Alderney | city | Alderney
    Alderney | airport | Alderney
    Alderney | city | Alderney
    Alderney | airport | Alderney
    Alderney | city | Alderney
    Alderney | airport | Alderney
    Alderney | city | Alderney
    Alderney | airport | Alderney
    Alderney | city | Alderney
    Alderney | airport | Alderney
    Alderney | city | Alderney
    Alderney | airport | Alderney
    Alderney | city | Alderney
    Alderney | airport | Alderney
    Alderney | city | Alderney
    Alderney | airport | Alderney
    A",10.647644758224487
23,"
    Allama_Iqbal_International_airport | runwayName | 18R/36L
    """"""
    # TODO: Add more test cases
    # TODO: Add more relations
    # TODO: Add more entities
    # TODO: Add more sentences
    # TODO: Add more ontology
    # TODO: Add more triples
    # TODO: Add more triples from the sentence
    # TODO: Add more triples from the ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology and triples from the sentence
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence
    # TODO: Add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence
    # TODO: Add more triples from the sentence",10.748945236206055
24,"
    Allama_Iqbal_International_Airport | airport | 18R/36L
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for i in range(len(entities)):
        for j in range(len(relations)):
            triples.append(entities[i] + "" | "" + relations[j] + "" | "" + entities[i])
    
    # Return the triples in the given output format
    return triples


def get_triples_from_sentence_with_relations(sentence, ontology):
    """"""
    Given the following ontology, examples and sentences, please extract the triples from the",10.652304649353027
25,"
    Allama_Iqbal_International_Airport | airport | 18R/36L
    """"""
    def __init__(self, ontology, examples, sentences):
        self.ontology = ontology
        self.examples = examples
        self.sentences = sentences

    def extract_triples(self):
        triples = []
        for sentence in self.sentences:
            for example in self.examples:
                for relation in self.ontology.relations:
                    if relation in sentence:
                        triples.append(example +'|'+ relation +'|'+ sentence)
        return triples


class Ontology:
    """"""
    This class represents an ontology. It contains the following methods:
    - add_relation: adds a relation to the ontology
    - add_entity: adds an entity to the ontology
    - get_relations: returns a list of all relations in the ontology
    - get_entities: returns a list of all entities in the ontology
    - get_entity_by_name: returns the entity with the given name
    - get_",10.687093257904053
26,"
    Alpena_County_Regional_Airport | runwayLength | 1,533
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation.startswith('1stRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('2ndRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('3rdRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('4thRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('LCCN_number'):
            relations.append(relation)
        elif relation.startswith('NationalRegisterOfHistoricPlacesReferenceNumber'):
            relations",10.657547235488892
27,"
    Alpena_County_Regional_airport | runwayLength | 1533.0
    """"""
    # TODO: Add more test cases
    # TODO: Add more relations
    # TODO: Add more entities
    # TODO: Add more sentences
    # TODO: Add more ontology
    # TODO: Add more triples
    # TODO: Add more triples from the sentence
    # TODO: Add more triples from the ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    #",10.657664060592651
28,"
    Alpena_County_Regional_Airport | 1stRunwaySurfaceType | 1/19
    """"""
    
    # Get the triples from the sentence
    triples = get_triples(sentence, ontology)
    
    # Filter the triples to only include the ones in the given ontology
    triples = filter_triples(triples, ontology)
    
    # Format the triples to the given output format
    triples = format_triples(triples)
    
    return triples


def get_triples(sentence, ontology):
    """"""
    Given a sentence and an ontology, return the triples from the sentence according to the relations in the ontology.
    """"""
    
    # Split the sentence into words
    words = sentence.split()
    
    # Initialize an empty list to store the triples
    triples = []
    
    # Loop through the words in the sentence
    for i in range(len(words)):
        
        # Get the current word
        word = words[i]
        
        ",10.640087127685547
29,"
    Alpena_County_Regional_Airport | runwayName | 1/19

    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)

    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)

    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))

    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple[2]}"")

    return output


def extract_triples_from_sentence_with",10.770976781845093
30,"
    Alpena_County_Regional_Airport | 1stRunwaySurfaceType | 1/19
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for i in range(len(entities)):
        for j in range(len(relations)):
            triples.append(entities[i] + "" | "" + relations[j] + "" | "" + entities[i])
    
    # Return the triples
    return triples


def extract_triples_from_sentence_with_relations(sentence, ontology):
    """"""
    Given the following ontology, examples and sentences, please extract the triples from the",10.653905868530273
31,"
    Amsterdam_Airport_Schiphol | serves | cityOfAmsterdam

    """"""
    # TODO: Add more relations
    # TODO: Add more examples
    # TODO: Add more sentences
    # TODO: Add more triples
    # TODO: Add more entities
    # TODO: Add more relations
    # TODO: Add more examples
    # TODO: Add more sentences
    # TODO: Add more triples
    # TODO: Add more entities
    # TODO: Add more relations
    # TODO: Add more examples
    # TODO: Add more sentences
    # TODO: Add more triples
    # TODO: Add more entities
    # TODO: Add more relations
    # TODO: Add more examples
    # TODO: Add more sentences
    # TODO: Add more triples
    # TODO: Add more entities
    # TODO: Add more relations
    # TODO: Add more examples
    # TODO: Add more sentences
    # TODO: Add more triples
    # TODO: Add more entities
    # TODO",10.621460437774658
32,"
    Amsterdam_airport | airport | Schiphol
    Amsterdam_airport | airportServedBy | Schiphol
    Amsterdam_airport | airportServedBy | cityOfAmsterdam
    Amsterdam_airport | airportServedBy | cityOfAmsterdam | Netherlands
    Amsterdam_airport | airportServedBy | countryNetherlands
    Amsterdam_airport | airportServedBy | countryNetherlands | Europe
    Amsterdam_airport | airportServedBy | countryNetherlands | continentEurope
    Amsterdam_airport | airportServedBy | continentEurope | continentAsia
    Amsterdam_airport | airportServedBy | continentEurope | continentAsia | continentAfrica
    Amsterdam_airport | airportServedBy | continentEurope | continentAsia | continentAfrica | continentOceania
    Amsterdam_airport | airportServedBy | continentEurope | continentAsia | continentAfrica | continentOceania | continentAmerica
    Amsterdam_airport | airportServedBy | continentEurope | continentAsia | continentAfrica | continentOceania | continentAmerica | continentAntarctica
    Am",10.641449451446533
33,"
    Amsterdam_Airport_Schiphol | serves | Amsterdam
    """"""
    def __init__(self, ontology_file, output_file):
        self.ontology = Ontology(ontology_file)
        self.output_file = output_file

    def run(self):
        with open(self.output_file, 'w') as f:
            for sentence in self.ontology.sentences:
                for triple in self.extract_triples(sentence):
                    f.write(triple + '\n')

class Ontology:
    """"""
    This class represents the ontology. It contains the sentences and the triples.
    """"""
    def __init__(self, ontology_file):
        self.sentences = []
        self.triples = []
        with open(ontology_file, 'r') as f:
            for line in f:
                if line.startswith('#'):
                    continue
                sentence = Sentence(line)
                self.sentences.append(sentence)

    def sentences(self):
",10.652595281600952
34,"
    Andrews_County | countrySeat | Andrews,_Texas
    Andrews_County | countrySeat | Texas
    Andrews_County | countrySeat | Texas
    Andrews_County | countrySeat | Texas
    Andrews_County | countrySeat | Texas
    Andrews_County | countrySeat | Texas
    Andrews_County | countrySeat | Texas
    Andrews_County | countrySeat | Texas
    Andrews_County | countrySeat | Texas
    Andrews_County | countrySeat | Texas
    Andrews_County | countrySeat | Texas
    Andrews_County | countrySeat | Texas
    Andrews_County | countrySeat | Texas
    Andrews_County | countrySeat | Texas
    Andrews_County | countrySeat | Texas
    Andrews_County | countrySeat | Texas
    Andrews_County | countrySeat | Texas
    Andrews_County | countrySeat | Texas
    Andrews_County | countrySeat | Texas
    Andrews_Count",10.621750116348267
35,"
    Andrews_Texas | countrySeat | Andrews_County_Texas
    Andrews_Texas | countrySeat | Texas
    Andrews_Texas | countrySeat | Andrews_County
    Andrews_Texas | countrySeat | Texas
    Andrews_Texas | countrySeat | Andrews_County
    Andrews_Texas | countrySeat | Texas
    Andrews_Texas | countrySeat | Andrews_County
    Andrews_Texas | countrySeat | Texas
    Andrews_Texas | countrySeat | Andrews_County
    Andrews_Texas | countrySeat | Texas
    Andrews_Texas | countrySeat | Andrews_County
    Andrews_Texas | countrySeat | Texas
    Andrews_Texas | countrySeat | Andrews_County
    Andrews_Texas | countrySeat | Texas
    Andrews_Texas | countrySeat | Andrews_County
    Andrews_Texas | countrySeat | Texas
    Andrews_Texas | countrySeat | Andrews_County
    Andrews_Texas | countrySeat | Texas
    Andrews_Texas | countrySeat |",10.707810640335083
36,"
    Andrews_County | countySeat | Andrews,_Texas
    Andrews_County | countySeat | Andrews,_Texas
    Andrews_County | countySeat | Andrews,_Texas
    Andrews_County | countySeat | Andrews,_Texas
    Andrews_County | countySeat | Andrews,_Texas
    Andrews_County | countySeat | Andrews,_Texas
    Andrews_County | countySeat | Andrews,_Texas
    Andrews_County | countySeat | Andrews,_Texas
    Andrews_County | countySeat | Andrews,_Texas
    Andrews_County | countySeat | Andrews,_Texas
    Andrews_County | countySeat | Andrews,_Texas
    Andrews_County | countySeat | Andrews,_Texas
    Andrews_County | countySeat | Andrews,_Texas
    Andrews_County | countySeat | Andrews,_Texas
    Andrews_County | countySeat | Andrews,_Texas
    Andrews_County | countySeat | Andrews,_Texas",10.641441345214844
37,"
    Andrews | countySeat | Andrews,Texas
    Andrews | airportCode | TX-A
    Andrews | airportName | Andrews County Airport
    Andrews | airportType | public
    Andrews | airportTypeCode | 0
    Andrews | airportTypeName | County Airport
    Andrews | airportTypeNameCode | 0
    Andrews | airportTypeNameAbbreviation | CAA
    Andrews | airportTypeNameAbbreviationCode | 0
    Andrews | airportTypeNameAbbreviationType | 0
    Andrews | airportTypeNameAbbreviationTypeCode | 0
    Andrews | airportTypeNameAbbreviationTypeAbbreviation | 0
    Andrews | airportTypeNameAbbreviationTypeAbbreviationCode | 0
    Andrews | airportTypeNameAbbreviationTypeAbbreviationType | 0
    Andrews | airportTypeNameAbbreviationTypeAbbreviationTypeCode | 0
    Andrews | airportTypeNameAbbreviationTypeAbbreviationTypeAbbreviation | 0
    Andrews | airportTypeNameAbbreviationTypeAbbreviationTypeAbbreviationCode | 0
    Andrews | airportTypeNameAb",10.667584896087646
38,"
    Andrews_County_Airport | airport | Andrews,_Texas
    
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation.startswith('1stRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('2ndRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('3rdRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('4thRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('LCCN_number'):
            relations.append(relation)
        elif relation.startswith('NationalRegisterOfHistoricPlacesReferenceNumber'):
            relations.append",10.621793270111084
39,"
    Andrews_County_Airport | airport | Andrews
    Andrews_County_Airport | airport | city
    Andrews_County_Airport | airport | Texas
    Andrews_County_Airport | airport | city | Texas
    Andrews_County_Airport | airport | city | city | Texas
    Andrews_County_Airport | airport | city | city | city | Texas
    Andrews_County_Airport | airport | city | city | city | city | Texas
    Andrews_County_Airport | airport | city | city | city | city | city | city | Texas
    Andrews_County_Airport | airport | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city | city",10.64357852935791
