491," Eurovision Song Contest 1995 | location of contest | unknown
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis
1878 | publication date | James De Alwis.
1878 | publication date | James De Alwis.
1878 | publication date | James De Alwis.
1878 | publication date | James De Alwis.
1878 | publication date | James De Alwis.
1878 |",14.531365633010864,2007,512
497," New York Times | published by | American
New York Times | published in | United States
New York Times | published in | Manhattan
New York Times | published in | New York City
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times | published in | United States
New York Times",14.581359624862671,1765,512
498," Mahmoud Ahmadinejad | former minister | Steadfast Front
Mahmoud Ahmadinejad | former minister | Iran
Mohammad Taghi Mesbah Yazdi | former minister | Steadfast Front
Mohammad Taghi Mesbah Yazdi | former minister | Iran
Kamran Bagheri Lankarani | former minister | Steadfast Front
Kamran Bagheri Lankarani | former minister | Iran
2012 | year | Steadfast Front
2012 | year | Iran
Mahmoud Ahmadinejad | former president | Iran
Iran | country | Steadfast Front
Saeed Jalili | former president | Steadfast Front
Mashhad City Council | location | Steadfast Front
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group | Iran
Steadfast Front | political group |",14.697104692459106,1751,512
499," Frederick Jacob Titus Chiluba | born on | April 30, 1943
Frederick Jacob Titus Chiluba | died on | June 18, 2011
Frederick Jacob Titus Chiluba | occupation | politician
Frederick Jacob Titus Chiluba | country | Zambia
Frederick Jacob Titus Chiluba | political party | Movement for Multi - party Democracy
Frederick Jacob Titus Chiluba | predecessor | Kenneth Kaunda
Frederick Jacob Titus Chiluba | successor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | predecessor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | successor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | predecessor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | successor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | predecessor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | successor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | predecessor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | successor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | predecessor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | successor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | predecessor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | successor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | predecessor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | successor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | predecessor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | successor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | predecessor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | successor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | predecessor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | successor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | predecessor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | successor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | predecessor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | successor | Levy Mwanawasa
Frederick Jacob Titus Chiluba | predecessor | Levy Mwanawasa
Frederick Jacob Titus Chiluba",14.685340642929077,1712,512
