,category,eid,size,original_triple_sets,modified_triple_sets,comment,lid,text,lang,shape,shape_type,dbpedia_links,links,test_category
0,Airport,Id1,1,['Aarhus | leaderName | Jacob_Bundsgaard'],['Aarhus | leader | Jacob_Bundsgaard'],good,Id1,The leader of Aarhus is Jacob Bundsgaard.,,(X (X)),NA,[],[],
12,Airport,Id7,1,"['Adolfo_Suárez_Madrid–Barajas_Airport | runwayDesignation | ""14R/32L""']","['Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | ""14R/32L""']",good,Id1,14R/32L is the name of the runway for Adolfo Suárez Madrid–Barajas Airport.,,(X (X)),NA,[],[],
13,Airport,Id7,1,"['Adolfo_Suárez_Madrid–Barajas_Airport | runwayDesignation | ""14R/32L""']","['Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | ""14R/32L""']",good,Id2,14R/32L is the runway name of Adolfo Suárez Madrid-Barajas Airport.,,(X (X)),NA,[],[],
14,Airport,Id8,1,['Afonso_Pena_International_Airport | operator | Infraero'],['Afonso_Pena_International_Airport | operatingOrganisation | Infraero'],good,Id1,The operating organization for Afonso Pena International Airport is Infraero.,,(X (X)),NA,[],[],
15,Airport,Id8,1,['Afonso_Pena_International_Airport | operator | Infraero'],['Afonso_Pena_International_Airport | operatingOrganisation | Infraero'],good,Id2,Afonso Pena International Airport is operated by Infraero.,,(X (X)),NA,[],[],
16,Airport,Id9,1,['Agra_Airport | location | Agra'],['Agra_Airport | location | Agra'],good,Id1,Agra Airport is in Agra.,,(X (X)),NA,[],[],
17,Airport,Id9,1,['Agra_Airport | location | Agra'],['Agra_Airport | location | Agra'],good,Id2,Agra airport is located in Agra.,,(X (X)),NA,[],[],
18,Airport,Id10,1,"['Al-Taqaddum_Air_Base | elevation | ""83.82""^^xsd:double']",['Al-Taqaddum_Air_Base | elevationAboveTheSeaLevel | 84.0'],good,Id1,Al-Taqaddum Air Base is 84 metres above sea level.,,(X (X)),NA,[],[],
19,Airport,Id10,1,"['Al-Taqaddum_Air_Base | elevation | ""83.82""^^xsd:double']",['Al-Taqaddum_Air_Base | elevationAboveTheSeaLevel | 84.0'],good,Id2,Al Taqaddum Air Base is 84 metres above sea level.,,(X (X)),NA,[],[],
20,Airport,Id10,1,"['Al-Taqaddum_Air_Base | elevation | ""83.82""^^xsd:double']",['Al-Taqaddum_Air_Base | elevationAboveTheSeaLevel | 84.0'],good,Id3,The elevation above the sea level (in metres) of Al-Taqaddum Air Base is 84.0.,,(X (X)),NA,[],[],
21,Airport,Id11,1,['Alderney_Airport | city | Alderney'],['Alderney_Airport | cityServed | Alderney'],good,Id1,The Alderney Airport serves Alderney.,,(X (X)),NA,[],[],
22,Airport,Id11,1,['Alderney_Airport | city | Alderney'],['Alderney_Airport | cityServed | Alderney'],good,Id2,Alderney Airport serves the city of Alderney.,,(X (X)),NA,[],[],
23,Airport,Id12,1,"['Allama_Iqbal_International_Airport | runwayDesignation | ""18R/36L""']","['Allama_Iqbal_International_Airport | runwayName | ""18R/36L""']",good,Id1,18R/36L is the runway name at Allama Iqbal International airport.,,(X (X)),NA,[],[],
24,Airport,Id12,1,"['Allama_Iqbal_International_Airport | runwayDesignation | ""18R/36L""']","['Allama_Iqbal_International_Airport | runwayName | ""18R/36L""']",good,Id2,Allama Iqbal International Airport has a runway named 18R/36L.,,(X (X)),NA,[],[],
25,Airport,Id12,1,"['Allama_Iqbal_International_Airport | runwayDesignation | ""18R/36L""']","['Allama_Iqbal_International_Airport | runwayName | ""18R/36L""']",good,Id3,"Allama Iqbal International Airport's runway name is ""18R/36L"".",,(X (X)),NA,[],[],
26,Airport,Id13,1,"['Alpena_County_Regional_Airport | runwayLength | ""1532.53""^^xsd:double']",['Alpena_County_Regional_Airport | runwayLength | 1533.0'],good,Id1,"The runway length of Alpena County Regional Airport is 1,533.",,(X (X)),NA,[],[],
27,Airport,Id13,1,"['Alpena_County_Regional_Airport | runwayLength | ""1532.53""^^xsd:double']",['Alpena_County_Regional_Airport | runwayLength | 1533.0'],good,Id2,The runway length of Alpena County Regional airport is 1533.0.,,(X (X)),NA,[],[],
28,Airport,Id14,1,"['Alpena_County_Regional_Airport | runwayDesignation | ""1/19""']","['Alpena_County_Regional_Airport | runwayName | ""1/19""']",good,Id1,Alpena County Regional Airport runway name is 1/19.,,(X (X)),NA,[],[],
29,Airport,Id14,1,"['Alpena_County_Regional_Airport | runwayDesignation | ""1/19""']","['Alpena_County_Regional_Airport | runwayName | ""1/19""']",good,Id2,1/19 is the runway name of Alpena County Regional Airport.,,(X (X)),NA,[],[],
30,Airport,Id14,1,"['Alpena_County_Regional_Airport | runwayDesignation | ""1/19""']","['Alpena_County_Regional_Airport | runwayName | ""1/19""']",good,Id3,The runway name of Alpena County Regional Airport is 1/19.,,(X (X)),NA,[],[],
31,Airport,Id15,1,['Amsterdam_Airport_Schiphol | city | Amsterdam'],['Amsterdam_Airport_Schiphol | cityServed | Amsterdam'],good,Id1,Amsterdam Airport Schiphol serves the city of Amsterdam.,,(X (X)),NA,[],[],
32,Airport,Id15,1,['Amsterdam_Airport_Schiphol | city | Amsterdam'],['Amsterdam_Airport_Schiphol | cityServed | Amsterdam'],good,Id2,"Amsterdam airport, Schiphol serves the city of Amsterdam.",,(X (X)),NA,[],[],
33,Airport,Id15,1,['Amsterdam_Airport_Schiphol | city | Amsterdam'],['Amsterdam_Airport_Schiphol | cityServed | Amsterdam'],good,Id3,Amsterdam Airport Schiphol serves Amsterdam.,,(X (X)),NA,[],[],
34,Airport,Id16,1,"['Andrews_County,_Texas | countySeat | Andrews,_Texas']","['Andrews_County,_Texas | countySeat | Andrews,_Texas']",good,Id1,"Andrews County, Texas is country seat to Andrews, Texas.",,(X (X)),NA,[],[],
35,Airport,Id16,1,"['Andrews_County,_Texas | countySeat | Andrews,_Texas']","['Andrews_County,_Texas | countySeat | Andrews,_Texas']",good,Id2,"Andrews, Texas is the country seat of Andrews County, Texas.",,(X (X)),NA,[],[],
36,Airport,Id16,1,"['Andrews_County,_Texas | countySeat | Andrews,_Texas']","['Andrews_County,_Texas | countySeat | Andrews,_Texas']",good,Id3,"Andrews County, Texas has its county seat in Andrews, Texas.",,(X (X)),NA,[],[],
37,Airport,Id17,1,"['Andrews_County_Airport | city | Andrews,_Texas']","['Andrews_County_Airport | cityServed | Andrews,_Texas']",good,Id1,"Andrews, Texas is served by Andrews County Airport.",,(X (X)),NA,[],[],
38,Airport,Id17,1,"['Andrews_County_Airport | city | Andrews,_Texas']","['Andrews_County_Airport | cityServed | Andrews,_Texas']",good,Id2,"Andrews County Airport serves Andrews, Texas.",,(X (X)),NA,[],[],
39,Airport,Id17,1,"['Andrews_County_Airport | city | Andrews,_Texas']","['Andrews_County_Airport | cityServed | Andrews,_Texas']",good,Id3,Andrews County Airport serves the city of Andrews in Texas.,,(X (X)),NA,[],[],
40,Airport,Id18,1,"['Andrews_County_Airport | runwayDesignation | ""11/29""']","['Andrews_County_Airport | runwayName | ""11/29""']",good,Id1,Andrews County Airport runway name is 11/29.,,(X (X)),NA,[],[],
41,Airport,Id18,1,"['Andrews_County_Airport | runwayDesignation | ""11/29""']","['Andrews_County_Airport | runwayName | ""11/29""']",good,Id2,11/29 is the runway name of Andrews County Airport.,,(X (X)),NA,[],[],
42,Airport,Id18,1,"['Andrews_County_Airport | runwayDesignation | ""11/29""']","['Andrews_County_Airport | runwayName | ""11/29""']",good,Id3,The runway name of Andrews County Airport is 11/29.,,(X (X)),NA,[],[],
43,Airport,Id19,1,"['Andrews_County_Airport | runwayDesignation | ""Helipad""']","['Andrews_County_Airport | runwayName | ""Helipad""']",good,Id1,The name of the runway at Andrews County Airport is Helipad.,,(X (X)),NA,[],[],
44,Airport,Id19,1,"['Andrews_County_Airport | runwayDesignation | ""Helipad""']","['Andrews_County_Airport | runwayName | ""Helipad""']",good,Id2,Helipad is the runway name of Andrews County Airport.,,(X (X)),NA,[],[],
45,Airport,Id19,1,"['Andrews_County_Airport | runwayDesignation | ""Helipad""']","['Andrews_County_Airport | runwayName | ""Helipad""']",good,Id3,The runway at Andrews County Airport is called Helipad.,,(X (X)),NA,[],[],
46,Airport,Id20,1,['Angola_International_Airport | city | Luanda'],['Angola_International_Airport | cityServed | Luanda'],good,Id1,Angola International Airport city served is Luanda.,,(X (X)),NA,[],[],
47,Airport,Id20,1,['Angola_International_Airport | city | Luanda'],['Angola_International_Airport | cityServed | Luanda'],good,Id2,Angola International Airport serves the city of Luanda.,,(X (X)),NA,[],[],
48,Airport,Id20,1,['Angola_International_Airport | city | Luanda'],['Angola_International_Airport | cityServed | Luanda'],good,Id3,Angola International Airport serves Luanda.,,(X (X)),NA,[],[],
49,Airport,Id21,1,['Ardmore_Airport_(New_Zealand) | location | Auckland'],['Ardmore_Airport_(New_Zealand) | location | Auckland'],good,Id1,"The Ardmore Airport, New Zealand is in Auckland.",,(X (X)),NA,[],[],
50,Airport,Id21,1,['Ardmore_Airport_(New_Zealand) | location | Auckland'],['Ardmore_Airport_(New_Zealand) | location | Auckland'],good,Id2,"Ardmore Airport is located in Auckland, New Zealand.",,(X (X)),NA,[],[],
51,Airport,Id22,1,['Athens | mayor | Giorgos_Kaminis'],['Athens | mayor | Giorgos_Kaminis'],good,Id1,Athens mayor is Giorgos Kaminis.,,(X (X)),NA,[],[],
52,Airport,Id22,1,['Athens | mayor | Giorgos_Kaminis'],['Athens | mayor | Giorgos_Kaminis'],good,Id2,Giorgos Kaminis is the mayor of Athens.,,(X (X)),NA,[],[],
53,Airport,Id22,1,['Athens | mayor | Giorgos_Kaminis'],['Athens | mayor | Giorgos_Kaminis'],good,Id3,The mayor of Athens is Giorgos Kaminis.,,(X (X)),NA,[],[],
54,Airport,Id23,1,['Athens_International_Airport | location | Spata'],['Athens_International_Airport | location | Spata'],good,Id1,Athens International Airport is in Spata.,,(X (X)),NA,[],[],
55,Airport,Id23,1,['Athens_International_Airport | location | Spata'],['Athens_International_Airport | location | Spata'],good,Id2,Athens International Airport is located in Spata.,,(X (X)),NA,[],[],
56,Airport,Id24,1,['Belgium | language | German_language'],['Belgium | language | German_language'],good,Id1,Belgium language is German language.,,(X (X)),NA,[],[],
57,Airport,Id24,1,['Belgium | language | German_language'],['Belgium | language | German_language'],good,Id2,German is the language of Belgium.,,(X (X)),NA,[],[],
58,Airport,Id24,1,['Belgium | language | German_language'],['Belgium | language | German_language'],good,Id3,The language spoken is Belgium is German.,,(X (X)),NA,[],[],
59,Airport,Id25,1,['Belgium | leaderName | Philippe_of_Belgium'],['Belgium | leader | Philippe_of_Belgium'],good,Id1,Philippe of Belgium is the leader of Belgium.,,(X (X)),NA,[],[],
60,Airport,Id25,1,['Belgium | leaderName | Philippe_of_Belgium'],['Belgium | leader | Philippe_of_Belgium'],good,Id2,The leader of Belgium is Philippe of Belgium.,,(X (X)),NA,[],[],
61,Airport,Id26,1,['Denmark | capital | Copenhagen'],['Denmark | capital | Copenhagen'],good,Id1,The capital of Denmark is Copenhagen.,,(X (X)),NA,[],[],
62,Airport,Id26,1,['Denmark | capital | Copenhagen'],['Denmark | capital | Copenhagen'],good,Id2,Copenhagen is the capital of Denmark.,,(X (X)),NA,[],[],
63,Airport,Id27,1,['Denmark | leader | Lars_Løkke_Rasmussen'],['Denmark | leader | Lars_Løkke_Rasmussen'],good,Id1,Denmark's leader name is Lars Løkke Rasmussen.,,(X (X)),NA,[],[],
64,Airport,Id27,1,['Denmark | leader | Lars_Løkke_Rasmussen'],['Denmark | leader | Lars_Løkke_Rasmussen'],good,Id2,Lars Løkke Rasmussen leads Denmark.,,(X (X)),NA,[],[],
65,Airport,Id27,1,['Denmark | leader | Lars_Løkke_Rasmussen'],['Denmark | leader | Lars_Løkke_Rasmussen'],good,Id3,Lars Løkke Rasmussen is the leader of Denmark.,,(X (X)),NA,[],[],
66,Airport,Id28,1,['Flemish_Region | leaderName | Flemish_Government'],['Flemish_Region | leader | Flemish_Government'],good,Id1,The Flemish region is led by the Flemish government.,,(X (X)),NA,[],[],
67,Airport,Id28,1,['Flemish_Region | leaderName | Flemish_Government'],['Flemish_Region | leader | Flemish_Government'],good,Id2,The Flemish Government leads the Flemish Region.,,(X (X)),NA,[],[],
68,Airport,Id29,1,['Greece | language | Greek_language'],['Greece | language | Greek_language'],good,Id1,Greek is the language spoken in Greece.,,(X (X)),NA,[],[],
69,Airport,Id29,1,['Greece | language | Greek_language'],['Greece | language | Greek_language'],good,Id2,The language spoken in Greece is Greek.,,(X (X)),NA,[],[],
70,Airport,Id30,1,['Greece | leader | Nikos_Voutsis'],['Greece | leader | Nikos_Voutsis'],good,Id1,The leader of Greece is Nikos Voutsis.,,(X (X)),NA,[],[],
71,Airport,Id31,1,"['Harrietstown,_New_York | subdivisionName | United_States']","['Harrietstown,_New_York | isPartOf | United_States']",good,Id1,"Harrietstown, New York is part of the United States.",,(X (X)),NA,[],[],
72,Airport,Id31,1,"['Harrietstown,_New_York | subdivisionName | United_States']","['Harrietstown,_New_York | isPartOf | United_States']",good,Id2,"Harrietstown, N.Y. is part of the U.S.",,(X (X)),NA,[],[],
73,Airport,Id32,1,['Pakistan | leader | Anwar_Zaheer_Jamali'],['Pakistan | leader | Anwar_Zaheer_Jamali'],good,Id1,The leader of Pakistan is Anwar Zaheer Jamali.,,(X (X)),NA,[],[],
74,Airport,Id32,1,['Pakistan | leader | Anwar_Zaheer_Jamali'],['Pakistan | leader | Anwar_Zaheer_Jamali'],good,Id2,Pakistan has a leader called Anwar Zaheer Jamali.,,(X (X)),NA,[],[],
75,Airport,Id33,1,['Paracuellos_de_Jarama | isPartOf | Community_of_Madrid'],['Paracuellos_de_Jarama | isPartOf | Community_of_Madrid'],good,Id1,Paracuellos de Jarama is part of the community of Madrid.,,(X (X)),NA,[],[],
76,Airport,Id34,1,['Port_Authority_of_New_York_and_New_Jersey | headquarter | Four_World_Trade_Center'],['Port_Authority_of_New_York_and_New_Jersey | headquarter | Four_World_Trade_Center'],good,Id1,Port Authority of New York and New Jersey headquarter is Four World Trade Center.,,(X (X)),NA,[],[],
77,Airport,Id34,1,['Port_Authority_of_New_York_and_New_Jersey | headquarter | Four_World_Trade_Center'],['Port_Authority_of_New_York_and_New_Jersey | headquarter | Four_World_Trade_Center'],good,Id2,The Four World Trade Center is the headquarters of the Port Authority of New York and New Jersey.,,(X (X)),NA,[],[],
78,Airport,Id35,1,['San_Sebastián_de_los_Reyes | country | Spain'],['San_Sebastián_de_los_Reyes | country | Spain'],good,Id1,San Sebastián de los Reyes is in Spain.,,(X (X)),NA,[],[],
79,Airport,Id35,1,['San_Sebastián_de_los_Reyes | country | Spain'],['San_Sebastián_de_los_Reyes | country | Spain'],good,Id2,San Sebastian de los Reyes is located in Spain.,,(X (X)),NA,[],[],
80,Airport,Id36,1,"['Saranac_Lake,_New_York | subdivisionName | United_States']","['Saranac_Lake,_New_York | isPartOf | United_States']",good,Id1,"Saranac Lake, New York is part of the United States.",,(X (X)),NA,[],[],
81,Airport,Id36,1,"['Saranac_Lake,_New_York | subdivisionName | United_States']","['Saranac_Lake,_New_York | isPartOf | United_States']",good,Id2,"Saranac Lake, New York, is part of the United States.",,(X (X)),NA,[],[],
82,Airport,Id37,1,['South_Jersey_Transportation_Authority | chief1Name | Stephen_Dilts'],['South_Jersey_Transportation_Authority | chief | Stephen_Dilts'],good,Id1,South Jersey Transportation Authority chief is Stephen Dilts.,,(X (X)),NA,[],[],
83,Airport,Id37,1,['South_Jersey_Transportation_Authority | chief1Name | Stephen_Dilts'],['South_Jersey_Transportation_Authority | chief | Stephen_Dilts'],good,Id2,Stephen Dilts is the chief of the South Jersey Transportation Authority.,,(X (X)),NA,[],[],
84,Airport,Id37,1,['South_Jersey_Transportation_Authority | chief1Name | Stephen_Dilts'],['South_Jersey_Transportation_Authority | chief | Stephen_Dilts'],good,Id3,Stephen Dilts is the chief of South Jersey Transportation Authority.,,(X (X)),NA,[],[],
85,Artist,Id1,1,"['Aaron_Bertram | activeYearsStartYear | ""1998""^^xsd:gYear']",['Aaron_Bertram | activeYearsStartYear | 1998'],good,Id1,Aaron Bertram started performing in 1998.,,(X (X)),NA,[],[],
86,Artist,Id2,1,['Aaron_Deer | associatedBand | The_Horns_of_Happiness'],['Aaron_Deer | associatedBand/associatedMusicalArtist | The_Horns_of_Happiness'],good,Id1,Aaron Deer collaborates with The Horns of Happiness.,,(X (X)),NA,[],[],
87,Artist,Id2,1,['Aaron_Deer | associatedBand | The_Horns_of_Happiness'],['Aaron_Deer | associatedBand/associatedMusicalArtist | The_Horns_of_Happiness'],good,Id2,Aaron Deer plays with The Horns of Happiness.,,(X (X)),NA,[],[],
88,Artist,Id3,1,['Aaron_Turner | genre | Avant-garde_metal'],['Aaron_Turner | genre | Avant-garde_metal'],good,Id1,Aaron Turner falls in the genre of avant-garde metal music.,,(X (X)),NA,[],[],
89,Artist,Id3,1,['Aaron_Turner | genre | Avant-garde_metal'],['Aaron_Turner | genre | Avant-garde_metal'],good,Id2,Aaron Turner performs avant-garde metal music.,,(X (X)),NA,[],[],
90,Artist,Id3,1,['Aaron_Turner | genre | Avant-garde_metal'],['Aaron_Turner | genre | Avant-garde_metal'],good,Id3,Aaron Turner also uses the musical genre Avant-garde metal.,,(X (X)),NA,[],[],
91,Artist,Id4,1,['Aaron_Turner | genre | Black_metal'],['Aaron_Turner | genre | Black_metal'],good,Id1,Aaron Turner performs black metal music.,,(X (X)),NA,[],[],
92,Artist,Id4,1,['Aaron_Turner | genre | Black_metal'],['Aaron_Turner | genre | Black_metal'],good,Id2,Aaron Turner is a Black metal musician.,,(X (X)),NA,[],[],
93,Artist,Id4,1,['Aaron_Turner | genre | Black_metal'],['Aaron_Turner | genre | Black_metal'],good,Id3,Black Metal is a genre of Aaron Turner's music.,,(X (X)),NA,[],[],
94,Artist,Id5,1,['Aaron_Turner | hometown | Boston'],['Aaron_Turner | origin | Boston'],good,Id1,Aaron Turner originates from Boston.,,(X (X)),NA,[],[],
95,Artist,Id5,1,['Aaron_Turner | hometown | Boston'],['Aaron_Turner | origin | Boston'],good,Id2,Aaron Turner was born in Boston.,,(X (X)),NA,[],[],
96,Artist,Id5,1,['Aaron_Turner | hometown | Boston'],['Aaron_Turner | origin | Boston'],good,Id3,Aaron Turner is originally from Boston.,,(X (X)),NA,[],[],
97,Artist,Id6,1,['Abradab | associatedMusicalArtist | Magik_(rapper)'],['Abradab | associatedBand/associatedMusicalArtist | Magik_(rapper)'],good,Id1,Abradab is associated with Magik (rapper).,,(X (X)),NA,[],[],
98,Artist,Id6,1,['Abradab | associatedMusicalArtist | Magik_(rapper)'],['Abradab | associatedBand/associatedMusicalArtist | Magik_(rapper)'],good,Id2,Abradab is musically associated with the rapper Magik.,,(X (X)),NA,[],[],
99,Artist,Id6,1,['Abradab | associatedMusicalArtist | Magik_(rapper)'],['Abradab | associatedBand/associatedMusicalArtist | Magik_(rapper)'],good,Id3,Abradab is associated with the rapper Magik.,,(X (X)),NA,[],[],
100,Artist,Id7,1,"['Abradab | background | ""solo_singer""@en']","['Abradab | background | ""solo_singer""']",good,Id1,Abradab has a background as a solo singer.,,(X (X)),NA,[],[],
101,Artist,Id7,1,"['Abradab | background | ""solo_singer""@en']","['Abradab | background | ""solo_singer""']",good,Id2,Abradab's background is that of solo singer.,,(X (X)),NA,[],[],
102,Artist,Id8,1,"['Ace_Wilder | birthDate | ""1982-07-23""^^xsd:date']",['Ace_Wilder | birthDate | 1982-07-23'],good,Id1,"Ace Wilder was born on July 23, 1982.",,(X (X)),NA,[],[],
103,Artist,Id8,1,"['Ace_Wilder | birthDate | ""1982-07-23""^^xsd:date']",['Ace_Wilder | birthDate | 1982-07-23'],good,Id2,"Ace Wilder was born July 23, 1982.",,(X (X)),NA,[],[],
104,Artist,Id8,1,"['Ace_Wilder | birthDate | ""1982-07-23""^^xsd:date']",['Ace_Wilder | birthDate | 1982-07-23'],good,Id3,Ace Wilder's date of birth is 1982-07-23.,,(X (X)),NA,[],[],
105,Artist,Id9,1,['Ace_Wilder | recordLabel | EMI_Records'],['Ace_Wilder | recordLabel | EMI_Records'],good,Id1,Ace Wilder is signed to the record label EMI Records.,,(X (X)),NA,[],[],
106,Artist,Id9,1,['Ace_Wilder | recordLabel | EMI_Records'],['Ace_Wilder | recordLabel | EMI_Records'],good,Id2,Ace Wilder' recording label is EMI records.,,(X (X)),NA,[],[],
107,Artist,Id9,1,['Ace_Wilder | recordLabel | EMI_Records'],['Ace_Wilder | recordLabel | EMI_Records'],good,Id3,Ace Wilder was signed to EMI Records.,,(X (X)),NA,[],[],
108,Artist,Id10,1,['Agustín_Barboza | label | Philips_Records'],['Agustín_Barboza | recordLabel | Philips_Records'],good,Id1,Agustin Barboza is signed to Philips Records.,,(X (X)),NA,[],[],
109,Artist,Id10,1,['Agustín_Barboza | label | Philips_Records'],['Agustín_Barboza | recordLabel | Philips_Records'],good,Id2,Agustin Barboza is signed to the record label of Philips Records.,,(X (X)),NA,[],[],
110,Artist,Id10,1,['Agustín_Barboza | label | Philips_Records'],['Agustín_Barboza | recordLabel | Philips_Records'],good,Id3,Agustín Barboza is signed to Philips Records.,,(X (X)),NA,[],[],
111,Artist,Id11,1,['Alan_Frew | associatedMusicalArtist | Glass_Tiger'],['Alan_Frew | associatedBand/associatedMusicalArtist | Glass_Tiger'],good,Id1,Alan Frew plays with Glass Tiger.,,(X (X)),NA,[],[],
112,Artist,Id11,1,['Alan_Frew | associatedMusicalArtist | Glass_Tiger'],['Alan_Frew | associatedBand/associatedMusicalArtist | Glass_Tiger'],good,Id2,Alan Frew is a musician with the Glass Tiger band.,,(X (X)),NA,[],[],
113,Artist,Id12,1,"['Albennie_Jones | placeOfBirth | Errata,_Mississippi']","['Albennie_Jones | birthPlace | Errata,_Mississippi']",good,Id1,Albennie Jones was born in Errata Mississippi.,,(X (X)),NA,[],[],
114,Artist,Id12,1,"['Albennie_Jones | placeOfBirth | Errata,_Mississippi']","['Albennie_Jones | birthPlace | Errata,_Mississippi']",good,Id2,"Albennie Jones was born in Errata, Mississippi.",,(X (X)),NA,[],[],
115,Artist,Id13,1,['Aleksandra_Kovač | associatedBand | Kornelije_Kovač'],['Aleksandra_Kovač | associatedBand/associatedMusicalArtist | Kornelije_Kovač'],good,Id1,Aleksandra Kovac is associated with Kornelije Kovac.,,(X (X)),NA,[],[],
116,Artist,Id13,1,['Aleksandra_Kovač | associatedBand | Kornelije_Kovač'],['Aleksandra_Kovač | associatedBand/associatedMusicalArtist | Kornelije_Kovač'],good,Id2,Aleksandra Kovač is in same band with Kornelije Kovač.,,(X (X)),NA,[],[],
117,Artist,Id13,1,['Aleksandra_Kovač | associatedBand | Kornelije_Kovač'],['Aleksandra_Kovač | associatedBand/associatedMusicalArtist | Kornelije_Kovač'],good,Id3,Aleksandra Kovač is associated with the musical artist Kornelije Kovač.,,(X (X)),NA,[],[],
118,Artist,Id14,1,"['Aleksandra_Kovač | background | ""solo_singer""@en']","['Aleksandra_Kovač | background | ""solo_singer""']",good,Id1,Aleksandra Kovac is a solo singer.,,(X (X)),NA,[],[],
119,Artist,Id14,1,"['Aleksandra_Kovač | background | ""solo_singer""@en']","['Aleksandra_Kovač | background | ""solo_singer""']",good,Id2,A solo singer is part of Aleksandra Kovač's background.,,(X (X)),NA,[],[],
120,Artist,Id15,1,['Aleksandra_Kovač | genre | Soul_music'],['Aleksandra_Kovač | genre | Soul_music'],good,Id1,Aleksandra Kovač's genre is soul music.,,(X (X)),NA,[],[],
121,Artist,Id15,1,['Aleksandra_Kovač | genre | Soul_music'],['Aleksandra_Kovač | genre | Soul_music'],good,Id2,Aleksandra Kovač performs soul music.,,(X (X)),NA,[],[],
122,Artist,Id16,1,['Alfred_Garth_Jones | placeOfDeath | London'],['Alfred_Garth_Jones | deathPlace | London'],good,Id1,Alfred Garth Jones died in London.,,(X (X)),NA,[],[],
123,Artist,Id17,1,['Alfredo_Zitarrosa | associatedBand | Hilario_Pérez'],['Alfredo_Zitarrosa | associatedBand/associatedMusicalArtist | Hilario_Pérez'],good,Id1,Alfredo Zitarrosa is musically associated with Hilario Perez.,,(X (X)),NA,[],[],
124,Artist,Id17,1,['Alfredo_Zitarrosa | associatedBand | Hilario_Pérez'],['Alfredo_Zitarrosa | associatedBand/associatedMusicalArtist | Hilario_Pérez'],good,Id2,Alfredo Zitarrosa is a musician associated with Hilario Perez.,,(X (X)),NA,[],[],
