,category,eid,size,original_triple_sets,modified_triple_sets,comment,lid,text,lang,shape,shape_type,dbpedia_links,links,test_category
10,Athlete,Id4,3,"['Aleksandr_Prudnikov | Person/height | ""185.0""^^<http://dbpedia.org/datatype/centimetre>', 'FC_Spartak_Moscow | ground | Otkrytiye_Arena', 'Aleksandr_Prudnikov | team | FC_Spartak_Moscow']","['Aleksandr_Prudnikov | height | 185.0 (centimetres)', 'FC_Spartak_Moscow | ground | Otkrytiye_Arena', 'Aleksandr_Prudnikov | club | FC_Spartak_Moscow']",,Id3,"Aleksandr Prudnikov who is 185 cm tall, plays for FC Spartak Moscow whose ground is the Otkrytiye Arena.",,(X (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
11,City,Id5,5,"['Ciudad_Ayala | populationMetro | 1777539', 'Ciudad_Ayala | leaderTitle | City Manager', 'Ciudad_Ayala | type | City', 'Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | governmentType | Council-manager_government']","['Ciudad_Ayala | populationMetro | 1777539', 'Ciudad_Ayala | leaderTitle | ""City Manager""', 'Ciudad_Ayala | type | City', 'Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | governmentType | Council-manager_government']",,Id1,"Ciudad Ayala is a city with population density and population of 1604 and 1777539 respectively, where the leader is called the City Manager. The government type in the city of Ciudad Ayala is council-manager.",,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
12,City,Id5,5,"['Ciudad_Ayala | populationMetro | 1777539', 'Ciudad_Ayala | leaderTitle | City Manager', 'Ciudad_Ayala | type | City', 'Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | governmentType | Council-manager_government']","['Ciudad_Ayala | populationMetro | 1777539', 'Ciudad_Ayala | leaderTitle | ""City Manager""', 'Ciudad_Ayala | type | City', 'Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | governmentType | Council-manager_government']",,Id2,"The city of Ciudad Ayala, with a population of 1,777,539, is led by a City Manager on a council-manager government system. It has a population density of 1604.",,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
13,City,Id5,5,"['Ciudad_Ayala | populationMetro | 1777539', 'Ciudad_Ayala | leaderTitle | City Manager', 'Ciudad_Ayala | type | City', 'Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | governmentType | Council-manager_government']","['Ciudad_Ayala | populationMetro | 1777539', 'Ciudad_Ayala | leaderTitle | ""City Manager""', 'Ciudad_Ayala | type | City', 'Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | governmentType | Council-manager_government']",,Id3,"Ciudad Ayala, a city with population density and population of 1604.0 and 1,777,539 respectively, uses a type of government called council-manager government. One of the leaders of Ciudad Ayala is the City Manager.",,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
14,MusicalWork,Id6,2,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | previousWork | Squeeze_(The_Velvet_Underground_album)', 'Squeeze_(The_Velvet_Underground_album) | subsequentWork | 1969:_The_Velvet_Underground_Live']","['Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album)', 'Squeeze_(The_Velvet_Underground_album) | followedBy | 1969:_The_Velvet_Underground_Live']",,Id1,"The album 1969: The Velvet Underground Live is preceded by the Velvet Underground album Squeeze, which was followed by The Quine Tapes.",,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
15,MusicalWork,Id6,2,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | previousWork | Squeeze_(The_Velvet_Underground_album)', 'Squeeze_(The_Velvet_Underground_album) | subsequentWork | 1969:_The_Velvet_Underground_Live']","['Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album)', 'Squeeze_(The_Velvet_Underground_album) | followedBy | 1969:_The_Velvet_Underground_Live']",,Id2,"The Velvet Underground album Bootleg Series Volume 1: The Quine Tapes was preceded by the album Squeeze, which was followed by the live album 1969: The Velvet Underground Live.",,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
16,MusicalWork,Id6,2,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | previousWork | Squeeze_(The_Velvet_Underground_album)', 'Squeeze_(The_Velvet_Underground_album) | subsequentWork | 1969:_The_Velvet_Underground_Live']","['Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album)', 'Squeeze_(The_Velvet_Underground_album) | followedBy | 1969:_The_Velvet_Underground_Live']",,Id3,The Bootleg Series Volume I: The Quine Tapes is preceded by the Velvet Underground album Squeeze which was itself followed by the album 1969: The Velvet Underground Live.,,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
17,City,Id7,5,"['Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | leaderTitle | Governator', 'Ciudad_Ayala | country | Mexico', 'Ciudad_Ayala | elevation | 1147.0', 'Ciudad_Ayala | timeZone | Pacific_Daylight_Time']","['Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | leaderTitle | Governator', 'Ciudad_Ayala | country | Mexico', 'Ciudad_Ayala | elevationAboveTheSeaLevel | 1147.0', 'Ciudad_Ayala | timeZone | Pacific_Daylight_Time']",,Id1,Ciudad Ayala in Mexico with population density of 1604.0 and elevated 1147.0 above sea level is in the PDT time zone. The leader here is called the governator.,,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
18,City,Id7,5,"['Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | leaderTitle | Governator', 'Ciudad_Ayala | country | Mexico', 'Ciudad_Ayala | elevation | 1147.0', 'Ciudad_Ayala | timeZone | Pacific_Daylight_Time']","['Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | leaderTitle | Governator', 'Ciudad_Ayala | country | Mexico', 'Ciudad_Ayala | elevationAboveTheSeaLevel | 1147.0', 'Ciudad_Ayala | timeZone | Pacific_Daylight_Time']",,Id2,Ciudad Ayala is a country in Mexico that is located 1147 above sea level and is in the Pacific Daylight time zone. The population density is 1604 and the leader of Ciudad Ayala is called the governator.,,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
19,City,Id7,5,"['Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | leaderTitle | Governator', 'Ciudad_Ayala | country | Mexico', 'Ciudad_Ayala | elevation | 1147.0', 'Ciudad_Ayala | timeZone | Pacific_Daylight_Time']","['Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | leaderTitle | Governator', 'Ciudad_Ayala | country | Mexico', 'Ciudad_Ayala | elevationAboveTheSeaLevel | 1147.0', 'Ciudad_Ayala | timeZone | Pacific_Daylight_Time']",,Id3,Ciudad Ayala is located in Mexico and has a population density of 1604. The city stands 1147 m above sea level. The Governator is the leader of Ciudad Ayala located in the Pacific Daylight time zone.,,(X (X) (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
20,Scientist,Id8,1,['Olga_Bondareva | deathDate | 1991-12-01'],['Olga_Bondareva | deathDate | 1991-12-09'],,Id1,"Olga Bondareva died on December 9, 1991.",,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
21,Scientist,Id8,1,['Olga_Bondareva | deathDate | 1991-12-01'],['Olga_Bondareva | deathDate | 1991-12-09'],,Id2,"Olga Bondareva died on the 9th of December, 1991.",,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
22,Scientist,Id8,1,['Olga_Bondareva | deathDate | 1991-12-01'],['Olga_Bondareva | deathDate | 1991-12-09'],,Id3,The date of Olga Bondareva's death was the ninth of December 1991.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
23,Scientist,Id9,3,"['Saint_Petersburg | foundingDate | 1703-05-27', 'Olga_Bondareva | deathPlace | Saint_Petersburg', 'Saint_Petersburg | areaTotal | 1439.0']","['Saint_Petersburg | foundingDate | 1703-05-27', 'Olga_Bondareva | deathPlace | Saint_Petersburg', 'Saint_Petersburg | areaTotal | 1439.0']",,Id1,"Saint Petersburg was founded on May 27, 1703 and has a total area of 1439.0, Olga Bondareva passed away at Saint Petersburg.",,(X (X (X) (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
24,Scientist,Id9,3,"['Saint_Petersburg | foundingDate | 1703-05-27', 'Olga_Bondareva | deathPlace | Saint_Petersburg', 'Saint_Petersburg | areaTotal | 1439.0']","['Saint_Petersburg | foundingDate | 1703-05-27', 'Olga_Bondareva | deathPlace | Saint_Petersburg', 'Saint_Petersburg | areaTotal | 1439.0']",,Id2,"Saint Petersburg, where Olga Bondareva died, was founded on the 27th of May, 1703 and has a total area of approximately 1439 km2.",,(X (X (X) (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
25,Scientist,Id9,3,"['Saint_Petersburg | foundingDate | 1703-05-27', 'Olga_Bondareva | deathPlace | Saint_Petersburg', 'Saint_Petersburg | areaTotal | 1439.0']","['Saint_Petersburg | foundingDate | 1703-05-27', 'Olga_Bondareva | deathPlace | Saint_Petersburg', 'Saint_Petersburg | areaTotal | 1439.0']",,Id3,"Saint Petersburg, where Olga Bondareva died, was founded on May 27, 1703 and consists of a total area of 1439.0 sq/km.",,(X (X (X) (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
26,City,Id10,1,['Ciudad_Ayala | populationDensity | 1604.0'],['Ciudad_Ayala | populationDensity | 1604.0'],,Id1,The population density of Ciudad Ayala is 1604.0.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
27,City,Id10,1,['Ciudad_Ayala | populationDensity | 1604.0'],['Ciudad_Ayala | populationDensity | 1604.0'],,Id2,Ciudad Ayala city has a population density of 1604.0.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
28,City,Id10,1,['Ciudad_Ayala | populationDensity | 1604.0'],['Ciudad_Ayala | populationDensity | 1604.0'],,Id3,The population density in Ciudad Ayala is 1604.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
29,Athlete,Id11,1,['Piotr_Hallmann | birthDate | 1987-01-01'],['Piotr_Hallmann | birthDate | 1987-08-25'],,Id1,"Piotr Hallmann was born on August 25, 1987.",,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
30,Athlete,Id11,1,['Piotr_Hallmann | birthDate | 1987-01-01'],['Piotr_Hallmann | birthDate | 1987-08-25'],,Id2,Piotr Hallmann's birthday is August 25th 1987.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
31,Athlete,Id11,1,['Piotr_Hallmann | birthDate | 1987-01-01'],['Piotr_Hallmann | birthDate | 1987-08-25'],,Id3,Piotr Hallmann was born on the 25th of August 1987.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
32,Scientist,Id12,1,['Darlington | areaCode | 01325'],['Darlington | areaCode | 01325'],,Id1,The Darlington town has an area code of 01325.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
33,Scientist,Id12,1,['Darlington | areaCode | 01325'],['Darlington | areaCode | 01325'],,Id2,The telephone area code for Darlington is 01325.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
34,Scientist,Id12,1,['Darlington | areaCode | 01325'],['Darlington | areaCode | 01325'],,Id3,The area code in Darlington is 01325.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
35,Monument,Id13,6,"['Adams_County,_Pennsylvania | west | Franklin_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | established | 2000', '11th_Mississippi_Infantry_Monument | region | Adams_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania', '11th_Mississippi_Infantry_Monument | category | Contributing_property', 'Adams_County,_Pennsylvania | north | Cumberland_County,_Pennsylvania']","['Adams_County,_Pennsylvania | hasToItsWest | Franklin_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | established | 2000', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania', '11th_Mississippi_Infantry_Monument | category | Contributing_property', 'Adams_County,_Pennsylvania | hasToItsNorth | Cumberland_County,_Pennsylvania']",,Id1,"Pennsylvania's Franklin County is found to the west of Adams County, Pennsylvania and Pennsylvania's Cumberland County is to the north. A monument to the 11th Mississippi Infantry was erected in Adams County in the year 2000 in the municipality of Gettysburg and this monument is categorised as a contributing property.",,(X (X) (X) (X) (X (X) (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
36,Monument,Id13,6,"['Adams_County,_Pennsylvania | west | Franklin_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | established | 2000', '11th_Mississippi_Infantry_Monument | region | Adams_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania', '11th_Mississippi_Infantry_Monument | category | Contributing_property', 'Adams_County,_Pennsylvania | north | Cumberland_County,_Pennsylvania']","['Adams_County,_Pennsylvania | hasToItsWest | Franklin_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | established | 2000', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | municipality | Gettysburg,_Pennsylvania', '11th_Mississippi_Infantry_Monument | category | Contributing_property', 'Adams_County,_Pennsylvania | hasToItsNorth | Cumberland_County,_Pennsylvania']",,Id2,"The 11th Mississippi Infantry Monument, a Contributing property established in the year 2000 in Adams County, Pennsylvania falls in the municipality of Gettysburg, Pennsylvania. Adams County Pennsylvania is East of Franklin County, Pennsylvania and has Cumberland County, Pennsylvania to its north.",,(X (X) (X) (X) (X (X) (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
37,Artist,Id14,1,['Israel | officialLanguage | Modern_Hebrew'],['Israel | officialLanguage | Modern_Hebrew'],,Id1,The official language of Israel is modern Hebrew.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
38,Artist,Id14,1,['Israel | officialLanguage | Modern_Hebrew'],['Israel | officialLanguage | Modern_Hebrew'],,Id2,Israel’s official language is Modern Hebrew.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
39,Artist,Id14,1,['Israel | officialLanguage | Modern_Hebrew'],['Israel | officialLanguage | Modern_Hebrew'],,Id3,Modern Hebrew is the official language of Israel.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
40,Airport,Id15,3,"['Adolfo_Suárez_Madrid–Barajas_Airport | operator | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', 'Adolfo_Suárez_Madrid–Barajas_Airport | elevation | ""609.6""^^xsd:double']","['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0']",,Id1,ENAIRE is the operating organisation for Adolfo Suarez Madrid-Barajas airport. This airport is situated 610 meters above sea level in Alcobendas.,,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
41,Company,Id16,2,"['GMA_New_Media | foundingYear | 2000-01-01', 'GMA_New_Media | product | Mobile_Applications']","['GMA_New_Media | foundingDate | 2000-01-01', 'GMA_New_Media | product | Mobile_Applications']",,Id1,"GMA New Media, a company founded on 01-01-2000 are manufacturers of mobile applications.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
42,Company,Id16,2,"['GMA_New_Media | foundingYear | 2000-01-01', 'GMA_New_Media | product | Mobile_Applications']","['GMA_New_Media | foundingDate | 2000-01-01', 'GMA_New_Media | product | Mobile_Applications']",,Id2,"GMA New Media, which was founded on January 1, 2000, is a company that offers products such as mobile applications.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
43,Company,Id16,2,"['GMA_New_Media | foundingYear | 2000-01-01', 'GMA_New_Media | product | Mobile_Applications']","['GMA_New_Media | foundingDate | 2000-01-01', 'GMA_New_Media | product | Mobile_Applications']",,Id3,GMA New Media makes mobile apps and was founded on 01/01/2000.,,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
44,Company,Id17,4,"['Hypermarcas | location | São_Paulo', 'Brazil | areaTotal | 8514837.141576303', 'Hypermarcas | location | Brazil', 'Hypermarcas | industry | Pharmaceuticals']","['Hypermarcas | location | São_Paulo', 'Brazil | areaTotal | 8514837.14  (square kilometres)', 'Hypermarcas | location | Brazil', 'Hypermarcas | industry | Pharmaceuticals']",,Id1,"Hypermarcas is a pharmaceutical company located in Sao Paulo, Brazil. Brazil is 8514837.14 square kilometers in size.",,(X (X) (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
45,Company,Id17,4,"['Hypermarcas | location | São_Paulo', 'Brazil | areaTotal | 8514837.141576303', 'Hypermarcas | location | Brazil', 'Hypermarcas | industry | Pharmaceuticals']","['Hypermarcas | location | São_Paulo', 'Brazil | areaTotal | 8514837.14  (square kilometres)', 'Hypermarcas | location | Brazil', 'Hypermarcas | industry | Pharmaceuticals']",,Id2,"Hypermarcas, a pharmaceutical company, is located in Sao Paulo within the 8514837.14 square kilometres that make up the country of Brazil.",,(X (X) (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
46,Company,Id17,4,"['Hypermarcas | location | São_Paulo', 'Brazil | areaTotal | 8514837.141576303', 'Hypermarcas | location | Brazil', 'Hypermarcas | industry | Pharmaceuticals']","['Hypermarcas | location | São_Paulo', 'Brazil | areaTotal | 8514837.14  (square kilometres)', 'Hypermarcas | location | Brazil', 'Hypermarcas | industry | Pharmaceuticals']",,Id3,"Hypermarcas, a company in the pharmaceuticals industry, is located in Sao Paulo, Brazil, a country with a total area of 8514837.14 square kilometres.",,(X (X) (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
47,MusicalWork,Id18,3,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | previousWork | Squeeze_(The_Velvet_Underground_album)', ""Squeeze_(The_Velvet_Underground_album) | previousWork | Andy_Warhol's_Velvet_Underground_Featuring_Nico""]","['Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album)', ""Squeeze_(The_Velvet_Underground_album) | precededBy | Andy_Warhol's_Velvet_Underground_Featuring_Nico""]",,Id1,"The Quine Tapes are Rock music genre preceded by the album Squeeze, and Squeeze was preceded by the album Andy Warhol's Velvet Underground Featuring Nico.",,(X (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
48,MusicalWork,Id18,3,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | previousWork | Squeeze_(The_Velvet_Underground_album)', ""Squeeze_(The_Velvet_Underground_album) | previousWork | Andy_Warhol's_Velvet_Underground_Featuring_Nico""]","['Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album)', ""Squeeze_(The_Velvet_Underground_album) | precededBy | Andy_Warhol's_Velvet_Underground_Featuring_Nico""]",,Id2,"Bootleg Series Volume 1: The Quine Tapes's genre is rock, and is preceded by the Velvet Underground album Squeeze, which was preceded by the compilation album Andy Warhol's Velvet Underground Featuring Nico.",,(X (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
49,MusicalWork,Id18,3,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | previousWork | Squeeze_(The_Velvet_Underground_album)', ""Squeeze_(The_Velvet_Underground_album) | previousWork | Andy_Warhol's_Velvet_Underground_Featuring_Nico""]","['Bootleg_Series_Volume_1:_The_Quine_Tapes | genre | Rock_music', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | precededBy | Squeeze_(The_Velvet_Underground_album)', ""Squeeze_(The_Velvet_Underground_album) | precededBy | Andy_Warhol's_Velvet_Underground_Featuring_Nico""]",,Id3,"The album Bootleg Series Volume 1: The Quine Tapes fits into the Rock music genre and was preceded by Squeeze by The Velvet Underground, which in turn was preceded by Andy Warhol's Velvet Underground Featuring Nico.",,(X (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
50,University,Id19,4,"['Acharya_Institute_of_Technology | campus | ""Urban, ,\\nIn Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""@en', 'Acharya_Institute_of_Technology | director | ""Dr. G. P. Prabhukumar""@en', 'Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University', 'Acharya_Institute_of_Technology | country | ""India""@en']","['Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""', 'Acharya_Institute_of_Technology | director | ""Dr. G. P. Prabhukumar""', 'Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University', 'Acharya_Institute_of_Technology | country | ""India""']",,Id1,"Dr. G. P. Prabhukumar is the director of the Acharya Institute of Technology which is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090 in India and is affiliated with Visvesvaraya Technological University.",,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
