201,"Leandro Mbomio Nsue Ed-Aguong | birth date | 5 January 1938
Kitigan Zibi | has | health centre
Kitigan Zibi | has | police department
Kitigan Zibi | has | youth centre
Kitigan Zibi | has | wildlife centre
Kitigan Zibi | has | educational and cultural centre",13.754903554916382
210,"CKNL-FM | broadcasts at | 101.5 FM
CKNL-FM | located in | Fort St. John, British Columbia
CKNL-FM | owned by | Bell Media
CKNL-FM | branded as | 101.5 The Bear
CKNL-FM | part of | "" Bear "" rock stations in Canada
CKNL-FM | originally began broadcasting | June 20, 1962
CKNL-FM | moved to | 560 AM
CKNL-FM | moved to | 101.5 FM in 2003
CKNL-FM | was to continue | country music format
CKNL-FM | switched to | rock station
CKFU-FM | located in | same market as CKNL-FM
CFBR-FM | located in | Edmonton, Alberta
CKRX-FM | located in | Fort Nelson, British Columbia
Bell Media | owns | CKNL-FM
101.5 The Bear | is | CKNL-FM
560 CKNL | became | CKNL-FM
CKNL-FM | was | 970 AM
CKNL-FM | was | 560 AM
CKNL-FM | was | 101.5 FM
CKNL-FM | format | mainstream rock
CKNL-FM | part of | Canadian radio stations
CKNL-FM | switched format in response to | licensing of CKFU-FM",12.554913759231567
211,"William Hepburn Armstrong | birth date | September 7, 1824
William Hepburn Armstrong | death date | May 14, 1919
William Hepburn Armstrong | member of political party | Republican
William Hepburn Armstrong | position held | member of the U.S. House of Representatives
William Hepburn Armstrong | place of birth | Williamsport, Pennsylvania
William Hepburn Armstrong | educated at | Princeton College
William Hepburn Armstrong | occupation | lawyer
William Hepburn Armstrong | place of death | Wilmington, Delaware
William Hepburn Armstrong | position held | commissioner of railroads
William Hepburn Armstrong | position held | Pennsylvania State House of Representatives
William Hepburn Armstrong | candidate in election | Forty-first Congress
William Hepburn Armstrong | declined office | president judge of the twenty-sixth judicial circuit of Pennsylvania
William Hepburn Armstrong | declined office | commissioner of Indian affairs
Ulysses S. Grant | offered position to | William Hepburn Armstrong
William Hepburn Armstrong | place of burial | Wilmington and Brandywine Cemetery
William Hepburn Armstrong | place of residence | Washington, D.C.
William Hepburn Armstrong | place of residence | Philadelphia
William Hepburn Armstrong | place of residence | Wilmington, Delaware
William Hepburn Armstrong | profession | law practice
William Hepburn Armstrong | retirement date | 1898
William Hepburn Armstrong | unsuccessful candidate for | reelection in 1870
William Hepburn Armstrong | served in | Pennsylvania State House of Representatives in 1860 and 1861
William Hepburn Armstrong | served as | commissioner of railroads from 1882 to 1885
William Hepburn Armstrong | resumed | practice of law in Washington, D.C., and Philadelphia
William Hepburn Armstrong | moved to | Wilmington, Delaware
William Hepburn Armstrong | died in | 1919
William Hepburn Armstrong | interment in | Wilmington and Brandywine Cemetery",16.811572074890137
212,"Joseph Israel | occupation | officer in the United States Navy
Joseph Israel | participated in | Quasi-War with France
Joseph Israel | participated in | First Barbary War
Joseph Israel | entered | Navy
Joseph Israel | date of entry | 15 January 1801
Joseph Israel | served in | Maryland
Joseph Israel | served in | Chesapeake
Joseph Israel | served in | New York
Joseph Israel | served in | Constitution
Joseph Israel | participated in | operation in the Mediterranean against the Barbary pirates
Joseph Israel | death cause | explosion of ketch Intrepid
Joseph Israel | death date | 4 September 1804
Joseph Israel | death place | harbor of Tripoli
Richard Somers | led | night effort to destroy the enemy shipping
Monument | dedicated to | Israel and his fellow officers and men
Monument | located at | United States Naval Academy at Annapolis
Joseph Israel | faith | Jewish
USS Israel (DD-98) | named after | Joseph Israel",8.534372329711914
213,"Ellerbusch Site | location | Indiana
Ellerbusch Site | near to | major river floodplain
Ellerbusch Site | related to | Angel Site
Ellerbusch Site | status | historic site
Ellerbusch Site | time period | late twentieth century
Ellerbusch Site | provides information about | culture's overall patterns of settlement
Ellerbusch Site | provides information about | other small sites
Ellerbusch Site | result of | periods of peace and growth in Angel Site
Angel Site | led to | creation of new villages
Angel Site | related to | Ellerbusch Site
Indiana | contains | Ellerbusch Site
Indiana | contains | Angel Site
major river floodplain | near to | Ellerbusch Site
new villages | more convenient for | resource gathering
new villages | result of | growth in Angel Site
historic site | status of | Ellerbusch Site
late twentieth century | time period of | Ellerbusch Site
culture's overall patterns of settlement | information provided by | Ellerbusch Site
other small sites | information provided by | Ellerbusch Site
periods of peace and growth in Angel Site | led to | creation of Ellerbusch Site
resource gathering | reason for | creation of new villages
growth in Angel Site | led to | creation of new villages",12.702698707580566
214,"Brother Man | author | Roger Mais
John Power | character in | Brother Man
Brother Man | subject | Rastafari movement
Rastafari movement | significant event | Bob Marley and Reggae mainstream
Roger Mais | nationality | Jamaican
Brother Man | setting | ghetto of Kingston
Brother Man | setting | The Lane
The Lane | located in | slums of Kingston, Jamaica
Brother Man | publication date | 1954
Roger Mais | notable work | Brother Man
Rastafari movement | location | Jamaica
Bob Marley | associated with | Reggae mainstream
Bob Marley | associated with | Rastafari movement
Reggae mainstream | associated with | Rastafari movement
Kingston | contains | The Lane
Kingston | contains | ghetto
Jamaica | contains | Kingston
Jamaica | contains | slums of Kingston
Jamaica | contains | The Lane
Jamaica | associated with | Rastafari movement
Jamaica | associated with | Reggae mainstream
Jamaica | associated with | Bob Marley
Jamaica | nationality of | Roger Mais
Jamaica | setting of | Brother Man
Jamaica | location of | The Lane
Jamaica | location of | ghetto of Kingston
Jamaica | location of | slums of Kingston
Jamaica | location of | Rastafari movement
Jamaica | location of | Reggae mainstream
Jamaica | location of | Bob Marley
Roger Mais | associated with | Rastafari movement
Roger Mais | associated with | Brother Man
Roger Mais | associated with | Jamaica
Roger Mais | associated with | Kingston
Roger Mais | associated with | The Lane
Roger Mais | associated with | ghetto of Kingston
Roger Mais | associated with | slums of Kingston
Roger Mais | associated with | Bob Marley
Roger Mais | associated with | Reggae mainstream
Roger Mais | associated with | John Power
John Power | associated with | Rastafari movement
John Power | associated with | Brother Man
John Power | associated with | Jamaica
John Power | associated with | Kingston
John Power | associated with | The Lane
John Power | associated with | ghetto of Kingston
John Power | associated with | slums of Kingston
John Power | associated with | Bob Marley
John Power | associated with | Reggae mainstream
John Power | associated with | Roger Mais
Bob Marley | associated with | Brother Man
Bob Marley | associated with | Jamaica
Bob Marley | associated with | Kingston
Bob Marley | associated with | The Lane
Bob Marley | associated with | ghetto of Kingston
Bob Marley | associated with | slums of Kingston
Bob Marley | associated with | John Power
Bob Marley | associated with | Roger Mais
Reggae mainstream | associated with | Brother Man
Reggae mainstream | associated with | Jamaica
Reggae mainstream | associated with | Kingston
Reggae mainstream | associated with | The Lane
Reggae mainstream | associated with | ghetto of Kingston
Reggae mainstream | associated with | slums of Kingston
Reggae mainstream | associated with | John Power
Reggae mainstream | associated with | Roger Mais
Kingston | associated with | Brother Man
Kingston | associated with | Rastafari movement
Kingston | associated with | Bob Marley
Kingston | associated with | Reggae mainstream
Kingston | associated with | John Power
Kingston | associated with | Roger Mais
The Lane | associated with | Brother Man
The Lane | associated with | Rastafari movement
The Lane | associated with | Bob Marley
The Lane | associated with | Reggae mainstream
The Lane | associated with | John Power
The Lane | associated with | Roger Mais
ghetto of Kingston | associated with | Brother Man
ghetto of Kingston | associated with | Rastafari movement
ghetto of Kingston | associated with | Bob Marley
ghetto of Kingston | associated with | Reggae mainstream
ghetto of Kingston | associated with | John Power
ghetto of Kingston | associated with | Roger Mais
slums of Kingston | associated with | Brother Man
slums of Kingston | associated with | Rastafari movement
slums of Kingston | associated with | Bob Marley
slums of Kingston | associated with | Reggae mainstream
slums of Kingston | associated with | John Power
slums of Kingston | associated with | Roger Mais
Rastafari movement | associated with | Brother Man
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
Rastafari movement | associated with | John Power
Rastafari movement | associated with | Roger Mais
Rastafari movement | associated with | Bob Marley
Rastafari movement | associated with | Reggae mainstream
Rastafari movement | associated with | Jamaica
Rastafari movement | associated with | Kingston
Rastafari movement | associated with | The Lane
Rastafari movement | associated with | ghetto of Kingston
Rastafari movement | associated with | slums of Kingston
