15,"['Eivind Bolle', '13 October 1923', '10 June 2012', 'Norwegian', 'Labour Party', 'Hol', 'Norwegian Parliament', 'Nordland', '1973', '1969', '1973', 'Minister of Fisheries', '1973 to 1981', 'second cabinet Bratteli', 'cabinet Nordli', 'first cabinet Brundtland', 'Eindride Sommerseth', 'Karl Ingebrigtsen', 'Finn Knutsen', 'Hol municipality council', '1959 to 1963', 'Vestvågøy', '1971 to 1973', 'Nordland county council', '1938 to 1974']",6.146328687667847
16,"['Henrik August Angell', '22 August 1861', '26 January 1922', 'Norwegian', 'International Olympic Committee', 'Luster', 'Sogn og Fjordane', 'Bergen', 'Norway', 'Johan Mølmann Anderson Lysholm Angell', '1820', '88', 'Marie With Bonnevie', '1830', '1904', 'Norwegian Military Academy', 'Norwegian Army', 'Colonel', 'Regiment Chief', '1911', 'Søndermør Infantry Regiment', '1914', 'Smaalenene Infantry Regiment', '1918', 'French Foreign Legion', 'Western Front', 'France', 'World War I', 'SK Ull', '1898', 'Kristiania', 'Oslo', 'Gustav Lærum', 'Holmenkollen']",8.126973390579224
17,"['Johns Hopkins Carey Business School', 'Carey Business School', 'JHUCarey', 'Carey', 'Johns Hopkins University', 'Baltimore', 'Maryland', 'America', 'MBA degrees', 'master of science degrees', 'Johns Hopkins schools', 'medicine', 'public health', 'arts and sciences', 'engineering', 'nursing', 'Maryland Institute College of Art', 'graduate certificates', 'Association to Advance Collegiate Schools of Business (AACSB)', 'James Carey (1751-1834)', 'Johns Hopkins', 'Gilman School', 'William P. Carey', '1950s', '2006']",5.016302108764648
18,"['Lehmann Bernheimer', '27 December 1841', '29 May 1918', 'German', 'Bernheimer-Haus', 'Munich', 'Buttenhausen', 'Münsingen', 'Württemberg', 'Meier Bernheimer', '1801-1870', 'Sarah', 'Kahn', '1803-1881', '1887', 'English Café', 'December 1889', 'Prince Regent Luitpold', '1897', '1918', 'Otto Bernheimer']",3.9440548419952393
19,"['Railroad Revival Tour', '2011', 'American Southwest', '1950s and 1960s', 'U.S. railway history', 'Mumford & Sons', 'Woody Guthrie', 'Edward Sharpe and the Magnetic Zeros', 'Old Crow Medicine Show', 'Big Easy Express', 'Emmett Malloy', 'SXSW 2012', 'Grammy Award', '2013', 'iTunes', 'DVD / Blu-ray Disc', 'This Train', '2012', 'Willie Nelson', 'Band of Horses', 'Jamey Johnson', 'John Reilly and Friends']",6.426908493041992
20,"['Australia', 'Chile', 'Australia Chile Free Trade Agreement', 'July 30, 2008', '1st quarter of 2009', 'January 1, 2009', '$ 856 m', '2007', 'fourth', '$ 3 billion', '41st', 'coal', '$ 94 million', 'civil engineering equipment', '$ 21 million', 'copper', '$ 96 million', 'pulp and waste paper', '$ 57 million', '91.9 %', '96.9 %', '90.8 %', '97.1 %', '2015', 'sugar tariff', 'price band system', 'textile and the clothing industry', 'table grapes', 'Australian Government', 'Australian Parliament', 'Simon Crean', 'Minister for Trade', 'December 8, 2006', 'July 18, 2007', 'May 27, 2008']",6.009678602218628
21,"['Debub Gondar', 'Amharic', 'Ethiopian Amhara Region', 'Gondar', 'Ethiopia', 'mid-19th century', 'Misraq Gojjam', 'Mirab Gojjam', 'Bahir Dar', 'Lake Tana', 'Semien Gondar', 'Wag Hemra', 'Semien Wollo', 'Debub Wollo', 'Abbay River', 'Gojjam Zones', 'Mount Guna', '4,231 meters', 'Addis Zemen', 'Debre Tabor', 'Wereta']",4.698049545288086
22,"['Morogoro Region', 'Tanzania', '31 administrative regions', 'municipality of Morogoro', '2012 national census', '2,218,492', '2,209,072', '2002-2012', '2.4 percent', 'fourteenth', '22nd', '31 people per square kilometer', 'Tanga Region', 'Pwani', 'Lindi Regions', 'Ruvuma Region', 'Iringa', 'Dodoma Regions', 'Dr. Kebwe Steven Kebwe']",3.6968538761138916
23,"['Manon Balletti', '1740', '1776', 'Italian', 'France', 'Giacomo Casanova', 'Silvia Balletti', 'Comédie Italienne', 'Rue du Petit-Lion-St. Sauveur', 'Paris', 'Jacques-François Blondel', 'pulmonary hypertension']",2.8747341632843018
24,"['Pittsburgh Catholic', 'Roman Catholic Diocese of Pittsburgh', 'Michael O\'Connor', '111,250', '21 cents', 'Donald Wuerl', 'Pittsburgh Business Times Book of Lists', 'western Pennsylvania', 'Catholic Press Association', 'Robert P. Lockwood', 'St. Francis de Sales Award', '1844', 'Catholic']",3.5849313735961914
25,"['Toufique Imrose Khalidi', 'bdnews24.com', '2006', 'Bangladesh', 'BBC', 'UK', 'Dhaka', 'London', 'Paris', 'Tokyo', 'Sheikh Hasina', 'Khaleda Zia', 'December 2017', 'Government', 'Digital Bangladesh']",2.4724581241607666
26,"['Mark McNamara', 'June 8, 1959', 'American', 'Philadelphia 76ers', '1982 NBA draft', 'University of California', '8 NBA seasons', '1982 to 1985', '1986 to 1991', 'San Antonio Spurs', 'Kansas City Kings', 'Los Angeles Lakers', 'Orlando Magic', '198384 season', 'Spurs', '70 games', '5.5 ppg', 'NBA', '278 games', '980 points', 'assistant coach', 'boys \' basketball team', 'Haines High School', 'Alaska', 'March 2010']",5.4933929443359375
27,"['Nexus Q', 'Google', 'Google I / O', 'June 2012', 'United States', 'US$ 300', 'Google Play Music', 'Google Play Movies & TV', 'YouTube', 'Android', 'Apple TV', 'DLNA', 'The New York Times', 'David Pogue', 'Google I / O 27-29 June 2012', 'July 2012', 'January 2013', 'Google Play', 'May 2013', 'Chromecast', 'HDMI']",4.903681755065918
28,"['Cranks and Shadows', 'American', 'K.C. Constantine', '1990s', 'Rocksburg', 'Western Pennsylvania', 'McKees Rocks, Pennsylvania', 'Pittsburgh', 'Mario Balzic', 'Serbo-Italian American', 'Conemaugh Foundation', 'eleventh book', '17-volume Rocksburg series']",2.567399024963379
29,"['Direction of Endeavor for Chinese Christianity in the Construction of New China', 'The Christian Manifesto', 'The Three-Self Manifesto', 'Protestants', 'China', 'People\'s Republic of China', 'Communist Party of China', '1950', 'Three-Self Patriotic Movement', 'self-government', 'self-support', 'self-propagation', 'Zhou Enlai', 'Premier of China', 'Y. T. Wu', 'People\'s Daily', 'Korean War', 'Campaign to Suppress Counterrevolutionaries', 'Church', 'Chinese Christians', 'TSPM']",5.561585903167725
30,"['Yusuf ibn Yaqb ibn Is-q ibn Ibrhm', 'Nabi', 'Qurn', 'Joseph', 'Jacob', 'Tanakh', 'Christian Bible', '16th century BCE', 'Middle East', 'Muslim nations', 'Surahs', 'Yusuf', 'Yaqb', 'Ibn Kathir', 'Israelites', 'ruya', 'God', 'Zulaikha', 'Potiphar', 'Old Testament', 'Persian literature', 'Quran', 'Muslim', 'Christian', 'Jewish', '45-part TV series', 'Persian']",4.839434385299683
31,"['Prime Minister of Thailand', 'Kingdom of Thailand', 'cabinet of Thailand', '1932', 'King Prajadhipok', 'Siam', 'Phraya Manopakorn Nititada', 'President of the People\'s Committee', 'Prime Minister of Siam', 'National Assembly', 'House of Representatives', 'Royal Thai Army', 'field marshal', 'general', 'General Prayut Chan-o-cha', '24 August 2014', 'National Council for Peace and Order', 'coup d\'tat', '22 May 2014', 'Royal Thai Government']",4.356774806976318
32,"['Rogaland County Municipality', 'Rogaland county', 'Norway', '29 upper secondary schools', 'county roadways', 'public transport', 'dental care', 'cultural affairs', 'cultural heritage', 'Rogfast', 'county council', '47 members', 'Janne Johnsen', 'Conservative Party', 'Terje Halleland', 'Progress Party', 'Harald Thune', 'County Governor of Rogaland', 'King and Government of Norway', 'Stavanger']",4.279985666275024
33,"['Emperor of Japan', 'Meiji Restoration', 'Charter Oath', '1868', 'Edo castle', 'Tokyo Imperial Palace', 'Kyoto Imperial Palace', '1877', 'Imperial Household Agency', 'Heian-ky', 'Heian Period', 'Meiji Restoration', 'Tokyo', '1869', 'Taish', 'Shwa Emperors']",2.703211784362793
34,"['The Yorkshire Post', 'Leeds', 'England', 'Yorkshire', 'north Derbyshire', 'Lincolnshire', ""Yorkshire's National Newspaper"", 'The Scotsman', 'Johnston Press', '1754', 'United Kingdom', 'Harrogate', 'Hull', 'Scarborough', 'Sheffield', 'York', 'Westminster', 'City of London', 'James Mitchinson']",3.2061927318573
35,"['Kang Won-yong', '1917  2006', 'South Korean', 'Kim Won-yong', '1922  1993', 'Wonyong Sung', '1950s', 'Jung Won-yong', '1992', 'South Korea', 'Presbyterian', 'hanja', 'dragon', 'Korean', 'Won-yong']",4.133390665054321
36,"['Casa Grande Ruins National Monument', 'United States', 'Arizona', 'Spanish', 'aboriginal Americans']",1.0014190673828125
37,"['Carl Gsta Bjrn Joachim von der Esch', '11 January 1930', '10 March 2010', 'Swedish', 'Christian democratic', 'Riksdag', '1998', '2006', 'Uppsala University', '1972', 'Christian Democrats', 'Moderate Party', 'Riksdag', '1991', '1994', 'Per Westerberg', 'Swedish', '1994', 'European Union', '1995 European Parliament election', 'Sweden', 'Christian Democrat', '2003', 'Economic and Monetary Union', 'euro', 'June List', '2008', '2009 European Parliament election', 'European Parliament']",4.017362594604492
38,"['Fyllingen Fotball', 'Fyllingsdalen', 'Bergen', 'Hordaland', 'Fyllingen IL', '1 January 1994', '6 June 1946', 'Norwegian Premier League', '1990', '1991', '1993', 'Norwegian Cup', 'Rosenborg', '199192 European Cup Winners ' Cup', 'Atltico Madrid', 'First Division', '1994', '1996', 'Second Division', '1997', '2009', 'Third Division', '2011', 'Lv-Ham', 'FK Fyllingsdalen']",3.664459705352783
39,"['Martin Ulrich', 'December 16, 1969', 'Austrian', 'Vienna', 'Austria', 'Graz EC', '1991', 'Deutsche Eishockey Liga', 'Germany', 'Adler Mannheim', '1999', 'Berlin Capitals', 'DEG Metro Stars', '2005', 'Red Bull Salzburg', '2008', 'EK Zell am See', 'October 2009', 'Austrian U-18 national ice hockey team']",3.4640843868255615
40,"['Two Doors Down', 'Dolly Parton', '1978', 'Here You Come Again', 'March 1978', 'Zella Lehr', 'U.S.', 'It\'s All Wrong, but It\'s All Right', 'Joe Thomas', '2000', '3-CD Australian', 'Legendary Dolly Parton', '2009', 'Jill Johnson', 'Music Row II']",3.106872797012329
