original_index,entities,latency
29,"['Direction of Endeavor for Chinese Christianity in the Construction of New China', 'The Christian Manifesto', 'The Three-Self Manifesto', 'Protestants', 'China', 'People\'s Republic of China', 'Communist Party of China', '1950', 'Three-Self Patriotic Movement', 'self-government', 'self-support', 'self-propagation', 'Zhou Enlai', 'Premier of China', 'Y. T. Wu', 'People\'s Daily', 'Korean War', 'Campaign to Suppress Counterrevolutionaries', 'Church', 'Chinese Christians', 'TSPM']",5.561585903167725
30,"['Yusuf ibn Yaqb ibn Is-q ibn Ibrhm', 'Nabi', 'Qurn', 'Joseph', 'Jacob', 'Tanakh', 'Christian Bible', '16th century BCE', 'Middle East', 'Muslim nations', 'Surahs', 'Yusuf', 'Yaqb', 'Ibn Kathir', 'Israelites', 'ruya', 'God', 'Zulaikha', 'Potiphar', 'Old Testament', 'Persian literature', 'Quran', 'Muslim', 'Christian', 'Jewish', '45-part TV series', 'Persian']",4.839434385299683
31,"['Prime Minister of Thailand', 'Kingdom of Thailand', 'cabinet of Thailand', '1932', 'King Prajadhipok', 'Siam', 'Phraya Manopakorn Nititada', 'President of the People\'s Committee', 'Prime Minister of Siam', 'National Assembly', 'House of Representatives', 'Royal Thai Army', 'field marshal', 'general', 'General Prayut Chan-o-cha', '24 August 2014', 'National Council for Peace and Order', 'coup d\'tat', '22 May 2014', 'Royal Thai Government']",4.356774806976318
32,"['Rogaland County Municipality', 'Rogaland county', 'Norway', '29 upper secondary schools', 'county roadways', 'public transport', 'dental care', 'cultural affairs', 'cultural heritage', 'Rogfast', 'county council', '47 members', 'Janne Johnsen', 'Conservative Party', 'Terje Halleland', 'Progress Party', 'Harald Thune', 'County Governor of Rogaland', 'King and Government of Norway', 'Stavanger']",4.279985666275024
33,"['Emperor of Japan', 'Meiji Restoration', 'Charter Oath', '1868', 'Edo castle', 'Tokyo Imperial Palace', 'Kyoto Imperial Palace', '1877', 'Imperial Household Agency', 'Heian-ky', 'Heian Period', 'Meiji Restoration', 'Tokyo', '1869', 'Taish', 'Shwa Emperors']",2.703211784362793
34,"['The Yorkshire Post', 'Leeds', 'England', 'Yorkshire', 'north Derbyshire', 'Lincolnshire', ""Yorkshire's National Newspaper"", 'The Scotsman', 'Johnston Press', '1754', 'United Kingdom', 'Harrogate', 'Hull', 'Scarborough', 'Sheffield', 'York', 'Westminster', 'City of London', 'James Mitchinson']",3.2061927318573
35,"['Kang Won-yong', '1917  2006', 'South Korean', 'Kim Won-yong', '1922  1993', 'Wonyong Sung', '1950s', 'Jung Won-yong', '1992', 'South Korea', 'Presbyterian', 'hanja', 'dragon', 'Korean', 'Won-yong']",4.133390665054321
36,"['Casa Grande Ruins National Monument', 'United States', 'Arizona', 'Spanish', 'aboriginal Americans']",1.0014190673828125
37,"['Carl Gsta Bjrn Joachim von der Esch', '11 January 1930', '10 March 2010', 'Swedish', 'Christian democratic', 'Riksdag', '1998', '2006', 'Uppsala University', '1972', 'Christian Democrats', 'Moderate Party', 'Riksdag', '1991', '1994', 'Per Westerberg', 'Swedish', '1994', 'European Union', '1995 European Parliament election', 'Sweden', 'Christian Democrat', '2003', 'Economic and Monetary Union', 'euro', 'June List', '2008', '2009 European Parliament election', 'European Parliament']",4.017362594604492
38,"['Fyllingen Fotball', 'Fyllingsdalen', 'Bergen', 'Hordaland', 'Fyllingen IL', '1 January 1994', '6 June 1946', 'Norwegian Premier League', '1990', '1991', '1993', 'Norwegian Cup', 'Rosenborg', '199192 European Cup Winners ' Cup', 'Atltico Madrid', 'First Division', '1994', '1996', 'Second Division', '1997', '2009', 'Third Division', '2011', 'Lv-Ham', 'FK Fyllingsdalen']",3.664459705352783
39,"['Martin Ulrich', 'December 16, 1969', 'Austrian', 'Vienna', 'Austria', 'Graz EC', '1991', 'Deutsche Eishockey Liga', 'Germany', 'Adler Mannheim', '1999', 'Berlin Capitals', 'DEG Metro Stars', '2005', 'Red Bull Salzburg', '2008', 'EK Zell am See', 'October 2009', 'Austrian U-18 national ice hockey team']",3.464084386825561
40,"['Two Doors Down', 'Dolly Parton', '1978', 'Here You Come Again', 'March 1978', 'Zella Lehr', 'U.S.', 'It\'s All Wrong, but It\'s All Right', 'Joe Thomas', '2000', '3-CD Australian', 'Legendary Dolly Parton', '2009', 'Jill Johnson', 'Music Row II']",3.106872797012329
41,"['South Africa', 'Tony Day', 'Cape Town', '1980s', 'Gauteng', 'Western Cape', 'KwaZulu Natal', 'Free State', 'Toy Run', 'United States', 'United Kingdom', 'Hurt Report', '1981', 'Los Angeles', 'Think Bike Campaign', '2005']",2.365898609161377
42,"['United States Naval Forces Germany', 'NAVFORGER', 'United States Navy', '1944', '1958', 'Task Force 104', 'TF-104', 'Germany', 'Vice Admiral Robert L. Ghormley', '1944  45', 'U.S.', 'German', 'Prinz Eugen', 'Bremerhaven', 'Naval Service Unit', 'MDG', 'German Kriegsmarine', 'merchant navy', '1948', 'General Lucius D. Clay', 'July 1948', 'COMNAVFORGER', 'Rear Admiral Wilkes', 'Washington', 'Naval Advanced Base Bremerhaven', 'Rhine River Patrol', 'Intelligence Unit', 'Berlin', 'United States Zone']",7.539983034133911
43,"['Rick Astley', 'Rob Fisher', 'Andra Crouch Choir', 'January 1991', 'UK Singles Chart', 'US Billboard Hot 100', 'Canada', 'US', 'Canadian Adult Contemporary charts', 'UK', 'Never Gon na Give You Up', 'Naked Eyes', 'Climie Fisher', 'US', 'UK', 'Soren Sko', 'Thomas Anders', 'Modern Talking', 'Free', 'British', 'Cry for Help']",3.255014657974243
44,"['Ayumi Hamasaki', 'Duty', 'Max Matsuura', '27 September 2000', 'Avex Trax', 'Avex Taiwan', 'Japan', 'Oricon Singles Chart', 'Japanese Count Down TV chart', 'Recording Industry Association of Japan', '250,000', 'December 2000', 'Oricon DVD Chart', 'Wataru Takeishi', 'New Year Countdown', 'Surreal']",5.7388105392456055
45,"['Five and Seven', 'John Gorka', 'August 1996', 'Windham Hill / High Street Records', 'Red House', 'John Jennings', 'Out of the Valley', 'Nashville, Tennessee', 'Paisley Park Studios', 'Chanhassen, Minnesota', 'Minneapolis', 'Prince', 'Lucy Kaplansky', 'Jennifer Kimball', 'Mary Chapin Carpenter', 'Robbie Magruder', 'Dean Magraw', 'Jonathan Carroll', 'Peter Ostroushko', 'Michael Manring']",4.659946203231812
46,"['Square Enix', 'Japanese', 'April 1, 2003', 'Final Fantasy', 'Dragon Quest', 'Kingdom Hearts', 'Taito Corporation', 'September 2005', 'Eidos Interactive', 'April 2009', 'Square Enix Europe', 'List of Square video games', 'List of Enix games', 'List of Square Enix mobile games', 'List of Taito games', 'List of Eidos Interactive games', 'List of Square Enix Europe games']",3.4933505058288574
47,"['Velocifero', 'English', 'Ladytron', 'Nettwerk', 'iTunes Store', '19 May 2008', '2 June', 'United Kingdom', '3 June', 'UK Albums Chart', 'Gravity the Seducer', '2011', 'US Billboard 200', 'Reuben Wu', 'Black Cat', 'Kletva', 'Bulgarian', 'Kiril Marichkov', 'Shturtzite', 'Daniel Hunt', 'Versus', 'Ghosts', 'Runaway', 'Tomorrow']",4.697077035903931
48,"['Zakhary Petrovich Lyapunov', 'Prokopy Lyapunov', '1605', 'False Dmitri I', '1606', 'Bolotnikov Uprising', '1607', 'Vasily Shuisky', 'Ryazan dvoryane', 'False Dmitri II', 'July 1610', 'September 1610', 'Smolensk', 'Polish', 'Sigismund III Vasa', 'Wladislaus', 'Russian', 'Moscow', 'Kuzma Minin', 'Dmitry Pozharsky']",4.465027809143066
49,"['Kriegers Flak', 'Baltic Sea', 'Rügen', 'Skåne', 'Møn', 'Christian Krieger', '1840', 'Baltic Sea', 'Denmark', 'Germany', 'Sweden', '1600 MW', 'offshore wind farms', 'German', '288 MW', 'Baltic 2', 'Danish', '600 MW', 'Kriegers Flak']",3.6038930416107178
50,"['ENASA', 'Empresa Nacional de Autocamiones S.A.', 'Spanish', '1946', 'Hispano-Suiza', 'Pegaso', 'Sava', 'INI', '1983', 'Seddon Atkinson', 'International Harvester', 'Spain', 'European Economic Community', 'EEC', '1990', 'Iveco']",2.4236369132995605
51,"['Christianity', 'New Testament', 'God', 'Roman Catholic', 'Eastern Orthodox', 'Anglican churches', 'Lutheranism', 'Methodism', 'Evangelicalism', 'Greek', 'laos', 'ergon', 'Jesus', 'Latin', 'lex orandi, lex credendi', 'Church', 'Orthodoxy', 'John 4:23']",2.338662624359131
52,"['Johan Gottlieb Gahn', '19 August 1745', '8 December 1818', 'Swedish', 'manganese', '1774', 'Uppsala', '1762', '1770', 'Torbern Bergman', 'Carl Wilhelm Scheele', 'Falun', 'copper', 'vitriol', 'sulfur', 'red paint', 'The Swedish Board of Mines Bergskollegium', '1773', '1817', 'Bergman', 'Scheele', 'manganese dioxide', 'carbon', '1784', 'Royal Swedish Academy of Sciences', 'Swedish mining']",4.5887181758880615
53,"['Bohumín', 'Karvin District', 'Moravian-Silesian Region', 'Czech Republic', 'Poland', 'Oder (Odra)', 'Olza', 'Cieszyn Silesia', 'Old Bohumín', 'New Bohumín', 'Czech', 'Polish', 'World War II', 'German', 'Romani people']",2.5391488075256348
54,"['Leonessa', 'Province of Rieti', 'Lazio', 'Italy', '2008', 'Mt. Terminillo', 'Apennine range', 'St. Giuseppe di Leonessa', '1927', 'province of L\'Aquila', 'World War II', 'Wehrmacht', 'SS', 'April 1944', '1959', 'patata di Leonessa', 'French', 'Gonesse']",2.875514030456543
55,"['Philippine Commission', 'President of the United States', 'Philippines', 'President William McKinley', 'January 20, 1899', 'Taft Commission', 'President McKinley', '1900', 'Philippine Organic Act', 'United States Congress', '1902', 'Philippine Legislature', '1907', 'Philippine Assembly', 'Jones Act of 1916', 'Philippine Senate', 'Legislature']",3.2754931449890137
56,"['International Music Festival Chopin and his Europe', 'Warsaw', '2005', 'Fryderyk Chopin Institute', 'European', 'Polish', 'Fryderyk Chopin', '1810', '1849', 'Fryderyk Chopin Heritage 2010', 'Poland', 'Stanisław Leszczyński', 'Erard', 'Pleyel', '1846', 'Graf', '1819', 'Warsaw Philharmonic', 'Teatr Wielki', 'Polish National Opera', 'Polish Radio II', 'Marta Argerich', 'Nelson Goerner', 'Dina Yoffe', 'Tobias Koch', 'Ivo Pogorelich', 'Garrick Ohlsson', 'Jan Lisiecki', 'Chopin Competition']",5.385188579559326
57,"['Gujranwala', 'Punjab', 'Pakistan', 'Lahore', '18th century', 'Sukerchakia Misl', '1763', '1799', 'Sikh Empire', 'Maharaja Ranjit Singh', 'Karachi', 'Faisalabad', 'GDP', 'Sialkot', 'Gujrat', 'Golden Triangle']",2.8269307613372803
58,"['Beibu Gulf Economic Rim', 'Beibu Economic Belt', 'Gulf of Tonkin Economic Belt', 'Vietnamese', 'China', 'Gulf of Tonkin', 'Go West', 'Guangxi', 'Beibu Gulf Rim', 'China-ASEAN', 'Vietnam', 'Guangdong', 'Hainan', 'northern and central Vietnam']",2.2554025650024414
59,"['Luis Roche', 'Venezuelan', 'Argentina', 'Caracas', '1930s', 'Avenue des Champs-Élysées', '1940s', 'La Castellana', 'Altamira', 'La Florida', 'Beatrice Dugand', 'Beatrice Roche', 'Lilianne Roche', 'Marcel Roche', 'Luis Armando Roche', 'Altamira (Caracas)', 'Colombian', 'French']",3.0581860542297363
60,"['Nikos Aliagas', '13 May 1969', 'Paris', 'Greek-French', 'Star Academy', 'Andreas', 'Harula Aliagas', 'Stamna', 'Aetolia-Acarnania', 'Greece', 'France', 'Koita ti Ekanes', 'Alpha TV', 'Gros Plan', 'Celine Dion', 'Jean Paul Gaultier', 'Sylvester Stallone', 'Helena Paparizou', 'English', '2003']",5.733697891235352
61,"['Property Brothers', 'Canadian', 'Cineflix', 'W Network', 'HGTV Canada', 'HGTV', 'United States', 'Jonathan Scott', 'Drew Scott', 'April 28, 1978', 'W Network', 'January 4, 2011', 'Corus Entertainment', '2017/2018', 'HGTV Canada', 'Netflix', 'Amazon Video', '150 other countries']",4.373151779174805
62,"['Anatoly Borisovich Chubais', '16 June 1955', 'Russian', 'Boris Yeltsin', '1990s', 'Soviet Union', '1998', '2008', 'RAO UES', '2004', 'PricewaterhouseCoopers', 'Financial Times', '54th', 'Russian Nanotechnology Corporation', 'RUSNANO', 'Advisory Council for JPMorgan Chase', 'September 2008', 'Council on Foreign Relations', 'October 2012']",4.854873180389404
63,"['Navy, Army and Air Force Institutes', 'British government', '1921', 'British Armed Forces', 'British', 'Royal Navy', 'Naval Canteen Service', 'Expeditionary Force Institutes', 'Territorial Army', 'Royal Navy', 'Petty Officer John Leake', 'HMS Ardent', 'Distinguished Service Medal', '1982 Falklands War']",4.270285844802856
64,"['Jefferson Madeira da Silva', 'Jefferson Madeira', '15 February 1988', 'Brazilian', 'Duque de Caxias', 'Sport Recife', '2007', 'Campeonato Brasileiro Série A', 'Metropolitano', 'Treze', '2008', 'January 2009', 'FK Teleoptik', 'FK Partizan Belgrade', '2008  09 Serbian League Belgrade', 'Washington Santana da Silva', 'Alex dos Santos Gonalves', 'Elton Martins', '2009  10 Serbian First League', 'summer 2009', 'Brazil', 'Olaria']",6.020783185958862
65,"['Aspren', '1st-century', 'Christian', 'Bishop of Naples', '2nd century', 'Neapolitan Church', 'Roman Republic', 'Roman Empire', 'Marble Calendar of Naples', 'Calendario Marmoreo di Napoli', 'Trajan', 'Hadrian', 'Saint Peter', 'Rome', 'Naples', 'Candida the Elder', 'Christianity', 'Santa Maria del Principio', 'basilica of Santa Restituta', 'San Pietro ad Aram']",4.217250823974609
66,"['James Llewellyn "" Jimmy "" Frise', '16 October 1891', '13 June 1948', 'Birdseye', 'Greg Clark', 'Scugog Island', 'Ontario', 'Toronto', 'Toronto Stars Star Weekly', 'Battle of Vimy Ridge', '1917', 'World War I', '1919', 'Life\'s Little Comedies', '1923', 'Montreal Standard', '1947', 'Birdseye Center', 'Juniper Junction', 'Doug Wright', '1948', 'English-Canadian']",4.662056922912598
67,"['Vineeth Sreenivasan', '1 October 1985', 'Indian', 'Malayalam cinema', 'Sreenivasan', '2003', 'Kasavinte Thattamittu', 'Kilichundan Mampazham', 'Cycle', '2008', 'Malarvaadi Arts Club', '2010', 'Thira', '2013', 'Dhyan Sreenivasan', 'Thattathin Marayathu', '2012', 'Oru Vadakkan Selfie', '2015', 'G. Pajith', 'Jacobinte Swargarajyam', '2016', 'Habit of Life', 'Aanandam', '2017']",5.320556402206421
68,"['Zabiele', 'Gmina Wielbark', 'Szczytno County', 'Warmian-Masurian Voivodeship', 'Poland', 'Wielbark', 'Szczytno', 'Olsztyn', 'Germany', 'East Prussia', 'East Prussian plebiscite of 1920', 'World War II', 'Polish', 'Potsdam Agreement', 'Soviet Union', 'Poles', 'Polish areas', 'Ukrainians', 'Operation Vistula', '1947', '1945']",5.658411502838135
69,"['Clark Lake', 'Gogebic County', 'Michigan', 'U.S.', 'Sylvania Wilderness', 'Ottawa National Forest', 'Watersmeet', 'bass species']",1.414055585861206
70,"['O\'Shaughnessy Dam', 'Scioto River', 'Dublin', 'Ohio', 'United States', 'O\'Shaughnessy Reservoir', 'Columbus', '1925', 'Jerry O\'Shaughnessy', 'Griggs Dam', 'Columbus Zoo and Aquarium', '1990', 'National Register of Historic Places']",2.994771957397461
71,"['Vase de Noces', '1974', 'Belgian', 'Thierry Zéno', 'Dominique Garny', 'OFLC of Australia', 'Australian Classification Board', 'mid 1970s', 'Australian', 'April 1, 1977', 'Australia', 'Wedding Trough', 'The Pig Fucking Movie']",3.386834621429444
72,"['War of the Quadruple Alliance', '1717', '1720', 'Bourbon King Philip V of Spain', 'Elisabeth Farnese', 'Giulio Alberoni', 'Italy', 'Habsburgs', 'Vienna', 'French', 'Spain', 'Britain', 'France', 'Austria', 'Holy Roman Empire', 'Dutch Republic', 'Savoy', 'December 1718', 'Treaty of The Hague']",5.321101188659668
73,"['Frankie Valli', 'The Association', 'Bob Crewe', 'The Four Seasons', 'Billboard Hot 100', 'Bob Gaudio', 'My Eyes Adored You', 'Ca n\'t Take My Eyes Off You', '1974', '1967', 'NASA', 'STS-126', 'Christopher Ferguson']",2.4757978916168213
74,"['Angleton High School', 'Angleton', 'Texas', 'United States', 'Brazoria County', '5A', 'UIL', 'Angleton Independent School District', 'south central Brazoria County', '2015', 'Met Standard', 'Texas Education Agency', 'Central Elementary', 'Angleton Intermediate School', '1 Campus Dr.', 'varsity football stadium', 'baseball field', 'Angleton ISD', 'Village of Bonney', 'Rosharon', 'Chocolate Bayou', 'Lochridge', 'Otey', 'Sandy Point']",6.870850324630737
