0,"Wilfried Schneider | birth date | 13 March 1963
Kwame Nkrumah | friend of | Paul Robeson
Kwame Nkrumah | location | London",12.064287185668945
6,"The Soccer Academy | producer | Capistrano Films
The Soccer Academy | broadcast in | United States
The Soccer Academy | broadcast in | Africa
The Soccer Academy | broadcast in | Middle East
The Soccer Academy | has part | professional soccer players
The Soccer Academy | has part | local people
The Soccer Academy | has theme | soccer skills
The Soccer Academy | has theme | culture
The Soccer Academy | has theme | religion
The Soccer Academy | has certificate | IE certificate
IE certificate | issued by | United States
Capistrano Films | has office in | Los Angeles, California
Capistrano Films | has office in | Detroit, Michigan
The Soccer Academy | is a type of | children's television show
The Soccer Academy | produced by | Capistrano Films
The Soccer Academy | has part | soccer skills demonstration
The Soccer Academy | has part | interaction with local people
The Soccer Academy | has part | culture and religion mix
The Soccer Academy | has certificate | IE certificate for educational value to children
Capistrano Films | located in | Los Angeles, California
Capistrano Films | located in | Detroit, Michigan
The Soccer Academy | has part | professional soccer players
The Soccer Academy | has part | local people
The Soccer Academy | has theme | soccer skills
The Soccer Academy | has theme | culture
The Soccer Academy | has theme | religion
The Soccer Academy | has certificate | IE certificate
IE certificate | issued by | United States
Capistrano Films | has office in | Los Angeles, California
Capistrano Films | has office in | Detroit, Michigan
The Soccer Academy | is a type of | children's television show
The Soccer Academy | produced by | Capistrano Films
The Soccer Academy | has part | soccer skills demonstration
The Soccer Academy | has part | interaction with local people
The Soccer Academy | has part | culture and religion mix
The Soccer Academy | has certificate | IE certificate for educational value to children
Capistrano Films | located in | Los Angeles, California
Capistrano Films | located in | Detroit, Michigan",12.448185920715332
7,"Roketsan | based in | Ankara
Roketsan | incorporated by | Turkey's Defense Industry Executive Committee
Roketsan | part of | Turkey's top 500 industrial establishments
Roketsan | share holders include | TSKGV
Roketsan | share holders include | Aselsan
Roketsan | share holders include | MKEK
Roketsan | share holders include | Vakflar Bankas
Roketsan | share holders include | Havelsan
Roketsan | known for | unguided rockets
Roketsan | known for | laser and infrared guided missiles
Roketsan | produces | subsystems for Stinger and Rapier missiles
Roketsan | provides | technology and engineering solutions
Roketsan | approved for | construction of its first satellite launching center
Roketsan | obtained | CMMI/ DEV 3 approval
Turkey's Defense Industry Executive Committee | established | Roketsan
TSKGV | shareholder of | Roketsan
Aselsan | shareholder of | Roketsan
MKEK | shareholder of | Roketsan
Vakflar Bankas | shareholder of | Roketsan
Havelsan | shareholder of | Roketsan
Roketsan | produces | Cirit and UMTAS missiles
Turkey | approved | Roketsan's construction of its first satellite launching center
Roketsan | only company in Turkey | to have obtained CMMI/ DEV 3 approval",10.239911317825317
8,"The Sacramento Bee | location | Sacramento, California
The Sacramento Bee | country | United States
The Sacramento Bee | founding year | 1857
The Sacramento Bee | rank in Sacramento | largest newspaper
The Sacramento Bee | rank in California | fifth largest newspaper
The Sacramento Bee | rank in U.S. | 27th largest paper
The Sacramento Bee | distribution area | upper Sacramento Valley
The Sacramento Bee | distribution area | Stockton, California
The Sacramento Bee | distribution area | Oregon border
The Sacramento Bee | distribution area | Reno, Nevada
The Sacramento Bee | distribution area | San Francisco Bay Area
The Sacramento Bee | part of | McClatchy Company
Scoopy Bee | creator | Walt Disney
Scoopy Bee | creation year | 1943
Scoopy Bee | used by | The Sacramento Bee
Scoopy Bee | used by | Modesto Bee
Scoopy Bee | used by | Fresno Bee
The Sacramento Bee | has mascot | Scoopy Bee
McClatchy Company | has flagship | The Sacramento Bee
Walt Disney | created | Scoopy Bee",7.043207406997681
9,"Cambodia Vietnam Friendship Monument | located in | Phnom Penh
Cambodia Vietnam Friendship Monument | commemorates | alliance between Vietnam and Cambodia
Cambodia Vietnam Friendship Monument | built by | communist regime
Cambodia Vietnam Friendship Monument | built after | Cambodian-Vietnamese War
Cambodia Vietnam Friendship Monument | located at | Botum Park
Cambodia Vietnam Friendship Monument | near | Royal Palace
Cambodia Vietnam Friendship Monument | features | statues of Vietnamese and Cambodian soldiers
Cambodia Vietnam Friendship Monument | features | images of a woman and baby
Cambodia Vietnam Friendship Monument | located in | popular park in the middle of the city
Cambodia Vietnam Friendship Monument | became | political focal point
Cambodia Vietnam Friendship Monument | damaged on | August 30, 1998
Cambodia Vietnam Friendship Monument | repaired by | authorities
Cambodia Vietnam Friendship Monument | damaged on | July 29, 2007
Cambodian-Vietnamese War | resulted in | overthrow of the Khmer Rouge regime
Cambodian-Vietnamese War | followed by | building of Cambodia Vietnam Friendship Monument
Phnom Penh | capital of | Cambodia
Phnom Penh | has | Cambodia Vietnam Friendship Monument
Botum Park | has | Cambodia Vietnam Friendship Monument
Botum Park | located in | Phnom Penh
Royal Palace | located in | Phnom Penh
Royal Palace | near | Cambodia Vietnam Friendship Monument
communist regime | built | Cambodia Vietnam Friendship Monument
communist regime | took power after | Cambodian-Vietnamese War
Khmer Rouge regime | overthrown by | Cambodian-Vietnamese War
Khmer Rouge regime | replaced by | communist regime
Vietnam | former ally of | Cambodia
Cambodia | former ally of | Vietnam
Soviet Union | developed | ""Socialist realist"" style
""Socialist realist"" style | used in | Cambodia Vietnam Friendship Monument
authorities | repaired | Cambodia Vietnam Friendship Monument
bomb | exploded at | Cambodia Vietnam Friendship Monument
bomb | caused | little damage to Cambodia Vietnam Friendship Monument",12.667116403579712
10,"Paul Desmarais Jr. | place of birth | Sudbury, Ontario
Paul Desmarais Jr. | educated at | Lakefield College School
Paul Desmarais Jr. | educated at | McGill University
Paul Desmarais Jr. | educated at | INSEAD
Paul Desmarais Jr. | religion | Roman Catholic
Paul Desmarais Jr. | spouse | Hlne Desmarais
Paul Desmarais Jr. | child | Paul
Paul Desmarais Jr. | child | Alexandre
Paul Desmarais Jr. | child | Nicolas
Paul Desmarais Jr. | child | Charles-douard
Paul Desmarais Jr. | position held | Chairman of Power Corporation of Canada
Paul Desmarais Jr. | position held | Co-Chief Executive Officer of Power Corporation of Canada
Paul Desmarais Jr. | parent | Paul Desmarais Sr.
Paul Desmarais Jr. | parent | Jacqueline (Maranger) Desmarais
Hlne Desmarais | position held | Chairman of the Board of CEIM
Hlne Desmarais | position held | CEO of CEIM
Paul Desmarais Jr. | place of residence | Montreal
Paul Desmarais Jr. | nationality | Canadian
Paul Desmarais Jr. | date of birth | July 3, 1954
Paul Desmarais Jr. | occupation | businessman
Paul Desmarais Sr. | child | Paul Desmarais Jr.
Jacqueline (Maranger) Desmarais | child | Paul Desmarais Jr.",14.39559268951416
11,"Mola di Bari | located in | Metropolitan City of Bari
Mola di Bari | located in | Apulia
Mola di Bari | located in | Southern Italy
Mola di Bari | located in | Adriatic Sea
Mola di Bari | has part | Piazza XX Settembre
Piazza XX Settembre | located in | Mola di Bari
Mola di Bari | has part | Chiesa Matrice
Chiesa Matrice | located in | Mola di Bari
Mola di Bari | known for | focaccia food
Mola di Bari | has part | Via Nino Bixio
Via Nino Bixio | located in | Mola di Bari
Mola di Bari | has part | Via Pesce
Via Pesce | located in | Mola di Bari
Mola di Bari | has part | fishing industry
fishing industry | located in | Mola di Bari
Mola di Bari | has part | public firewood ovens
public firewood ovens | located in | Mola di Bari
Mola di Bari | known for | whitewashed buildings
Mola di Bari | known for | modern construction
Mola di Bari | known for | building design
Mola di Bari | known for | bakeries
bakeries | located in | Mola di Bari
bakeries | known for | focaccia food
Mola di Bari | known for | fresh fish supply
fresh fish supply | located in | Mola di Bari
Mola di Bari | known for | large fishing industry
large fishing industry | located in | Mola di Bari
Mola di Bari | known for | public firewood ovens
public firewood ovens | located in | Mola di Bari
Mola di Bari | known for | Piazza XX Settembre
Piazza XX Settembre | located in | Mola di Bari
Mola di Bari | known for | Chiesa Matrice
Chiesa Matrice | located in | Mola di Bari
Mola di Bari | known for | Via Nino Bixio
Via Nino Bixio | located in | Mola di Bari
Mola di Bari | known for | Via Pesce
Via Pesce | located in | Mola di Bari",15.787620067596436
12,"Westmere | located in the administrative territorial entity | Guilderland
Westmere | located in the administrative territorial entity | Albany County
Westmere | located in the administrative territorial entity | New York
Westmere | population | 7,284
Westmere | census date | 2010
Westmere | suburb of | Albany
U.S. Route 20 | location | Westmere
Western Avenue | location | Westmere
Crossgates Mall | located in the administrative territorial entity | Westmere
Westmere | has part | Crossgates Mall
Westmere | has part | U.S. Route 20
Westmere | has part | Western Avenue
Crossgates Mall | part of | Capital District
Capital District | has part | Crossgates Mall
U.S. Route 20 | bisects | Westmere
Western Avenue | bisects | Westmere
Crossgates Mall | located in the administrative territorial entity | Capital District
Westmere | has part | Capital District
Capital District | located in the administrative territorial entity | Westmere
Westmere | has part | Albany County
Albany County | located in the administrative territorial entity | Westmere
Westmere | has part | Guilderland
Guilderland | located in the administrative territorial entity | Westmere
Westmere | has part | New York
New York | located in the administrative territorial entity | Westmere
Westmere | has part | Albany
Albany | located in the administrative territorial entity | Westmere",11.347528457641602
13,"Edward Rowan Finnegan | birth date | June 5, 1905
Edward Rowan Finnegan | death date | February 2, 1971
Edward Rowan Finnegan | occupation | U.S. Representative
Edward Rowan Finnegan | location of birth | Chicago
Edward Rowan Finnegan | education | Loyola University Chicago
Edward Rowan Finnegan | education | DePaul University School of Law
Edward Rowan Finnegan | occupation | attorney
Edward Rowan Finnegan | occupation | Assistant State's attorney
Edward Rowan Finnegan | location of occupation | Cook County
Edward Rowan Finnegan | occupation | Assistant Corporation Counsel
Edward Rowan Finnegan | location of occupation | Chicago
Edward Rowan Finnegan | political party | Democratic
Edward Rowan Finnegan | occupation | Chicago municipal court judge
Edward Rowan Finnegan | election year | 1960
Edward Rowan Finnegan | location of election | Illinois ' 12th district
Edward Rowan Finnegan | relation with | Sidney Yates
Edward Rowan Finnegan | occupation | judge for the Circuit Court
Edward Rowan Finnegan | location of occupation | Cook County
Edward Rowan Finnegan | resignation date | December 6, 1964
Edward Rowan Finnegan | start date of service | the following day
Edward Rowan Finnegan | end date of service | 1971
Sidney Yates | occupation | United States Senate
Sidney Yates | relation with | Edward Rowan Finnegan
Sidney Yates | location of election | 9th District
Sidney Yates | election year | 1964
Circuit Court of Cook County | has part | Edward Rowan Finnegan
Illinois ' 12th district | has part | Edward Rowan Finnegan
9th District | has part | Sidney Yates
Chicago municipal court | has part | Edward Rowan Finnegan
DePaul University School of Law | has part | Edward Rowan Finnegan
Loyola University Chicago | has part | Edward Rowan Finnegan
Cook County | has part | Edward Rowan Finnegan
Chicago | has part | Edward Rowan Finnegan
United States Senate | has part | Sidney Yates",18.752547025680542
14,"Foix | located in | Catalonia
Foix | located in | Barcelona
Foix | source | La Llacuna
La Llacuna | located in | Anoia
Foix | runs through | Alt Peneds
Foix | feeds | reservoir
reservoir | located in | Parc del Foix
Parc del Foix | established | 1928
reservoir | importance | drinking water supply
drinking water supply | serves | coastal plain
coastal plain | located between | Barcelona and Tarragona
Foix | runs through | Garraf
Foix | ends into | Mediterranean Sea
Mediterranean Sea | located west of | Cubelles
delta | became | natural reserve
delta | became | recreational area
Camping Paradiso | removed | late 1990s
Foix | dried up | most of the year
Foix | change | winter months
change | caused by | heavy rain
heavy rain | comes down in | mountains",6.232128143310547
15,"Eivind Bolle | member of | Labour Party
Eivind Bolle | birth place | Hol
Eivind Bolle | elected to | Norwegian Parliament
Eivind Bolle | representative for | Nordland
Eivind Bolle | served as | deputy representative
Eivind Bolle | term | 1969 - 1973
Eivind Bolle | position held | Minister of Fisheries
Eivind Bolle | term | 1973 - 1981
Eivind Bolle | served under | second cabinet Bratteli
Eivind Bolle | served under | cabinet Nordli
Eivind Bolle | served under | first cabinet Brundtland
Eivind Bolle | replaced by | Eindride Sommerseth
Eivind Bolle | replaced by | Karl Ingebrigtsen
Eivind Bolle | replaced by | Finn Knutsen
Eivind Bolle | member of | Hol municipality council
Eivind Bolle | term | 1959 - 1963
Eivind Bolle | member of | Vestvågy municipality
Eivind Bolle | position held | mayor
Eivind Bolle | term | 1971 - 1973
Eivind Bolle | member of | Nordland county council
Eivind Bolle | occupation | fisher
Eivind Bolle | term | 1938 - 1974",9.3535897731781
16,"Henrik August Angell | birth date | 22 August 1861
Henrik August Angell | death date | 26 January 1922
Henrik August Angell | nationality | Norwegian
Henrik August Angell | occupation | military officer
Henrik August Angell | occupation | sportsman
Henrik August Angell | occupation | writer
Henrik August Angell | member of | International Olympic Committee
Henrik August Angell | birth place | Luster in Sogn og Fjordane
Henrik August Angell | residence | Bergen, Norway
Henrik August Angell | child of | Johan Mlmann Anderson Lysholm Angell
Henrik August Angell | child of | Marie With Bonnevie
Henrik August Angell | education | Norwegian Military Academy
Henrik August Angell | employer | Norwegian Army
Henrik August Angell | position held | Colonel
Henrik August Angell | position held | Regiment Chief
Henrik August Angell | member of | French Foreign Legion
Henrik August Angell | participant in | World War I
Henrik August Angell | member of | SK Ull
Henrik August Angell | death place | Kristiania (now Oslo), Norway
Gustav Lrum | creator of | statue of Henrik August Angell
statue of Henrik August Angell | location | Holmenkollen in Oslo",9.064206838607788
17,"Johns Hopkins Carey Business School | part of | Johns Hopkins University
Johns Hopkins Carey Business School | located in | Baltimore, Maryland
Johns Hopkins Carey Business School | offers | full-time and part-time MBA degrees
Johns Hopkins Carey Business School | offers | master of science degrees
Johns Hopkins Carey Business School | offers | dual degrees
Johns Hopkins Carey Business School | offers | graduate certificates
Johns Hopkins Carey Business School | accredited by | Association to Advance Collegiate Schools of Business
James Carey | relative to | Johns Hopkins
James Carey | co-founder of | Gilman School
William P. Carey | decedent of | James Carey
William P. Carey | pursued | establishing a business school for Johns Hopkins University
Johns Hopkins Carey Business School | established in | 2006
Johns Hopkins Carey Business School | offers | dual degrees with other Johns Hopkins schools
Johns Hopkins Carey Business School | offers | dual degrees with Maryland Institute College of Art
Johns Hopkins University | offers | MBA degrees
Johns Hopkins University | offers | master of science degrees
Johns Hopkins University | offers | dual degrees
Johns Hopkins University | offers | graduate certificates
Johns Hopkins University | located in | Baltimore, Maryland
Johns Hopkins University | has part | Johns Hopkins Carey Business School
Johns Hopkins University | has part | Johns Hopkins Hospital
Johns Hopkins University | founded by | Johns Hopkins
Johns Hopkins Hospital | founded by | Johns Hopkins
Johns Hopkins | relative to | James Carey
Johns Hopkins | founder of | Johns Hopkins University
Johns Hopkins | founder of | Johns Hopkins Hospital
Gilman School | co-founded by | James Carey
William P. Carey | pursued | establishing Johns Hopkins Carey Business School
Johns Hopkins Carey Business School | named after | James Carey
Johns Hopkins Carey Business School | established by | William P. Carey
Johns Hopkins Carey Business School | part of | Johns Hopkins University
Johns Hopkins Carey Business School | located in | Baltimore, Maryland
Johns Hopkins Carey Business School | offers | full-time and part-time MBA degrees
Johns Hopkins Carey Business School | offers | master of science degrees
Johns Hopkins Carey Business School | offers | dual degrees
Johns Hopkins Carey Business School | offers | graduate certificates
Johns Hopkins Carey Business School | accredited by | Association to Advance Collegiate Schools of Business
James Carey | relative to | Johns Hopkins
James Carey | co-founder of | Gilman School
William P. Carey | decedent of | James Carey
William P. Carey | pursued | establishing a business school for Johns Hopkins University
Johns Hopkins Carey Business School | established in | 2006
Johns Hopkins Carey Business School | offers | dual degrees with other Johns Hopkins schools
Johns Hopkins Carey Business School | offers | dual degrees with Maryland Institute College of Art
Johns Hopkins University | offers | MBA degrees
Johns Hopkins University | offers | master of science degrees
Johns Hopkins University | offers | dual degrees
Johns Hopkins University | offers | graduate certificates
Johns Hopkins University | located in | Baltimore, Maryland
Johns Hopkins University | has part | Johns Hopkins Carey Business School
Johns Hopkins University | has part | Johns Hopkins Hospital
Johns Hopkins University | founded by | Johns Hopkins
Johns Hopkins Hospital | founded by | Johns Hopkins
Johns Hopkins | relative to | James Carey
Johns Hopkins | founder of | Johns Hopkins University
Johns Hopkins | founder of | Johns Hopkins Hospital
Gilman School | co-founded by | James Carey
William P. Carey | pursued | establishing Johns Hopkins Carey Business School
Johns Hopkins Carey Business School | named after | James Carey
Johns Hopkins Carey Business School | established by | William P. Carey",25.13783860206604
18,"Lehmann Bernheimer | birth date | 27 December 1841
Lehmann Bernheimer | death date | 29 May 1918
Lehmann Bernheimer | nationality | German
Lehmann Bernheimer | occupation | antique dealer
Lehmann Bernheimer | built | Bernheimer-Haus
Bernheimer-Haus | location | Munich
Lehmann Bernheimer | birth place | Buttenhausen in Mnsingen, Wrttemberg
Lehmann Bernheimer | child of | Meier Bernheimer
Lehmann Bernheimer | child of | Sarah Kahn
Lehmann Bernheimer | bought | small coffee house and beer garden
small coffee house and beer garden | owned by | Englishman
small coffee house and beer garden | replaced by | Bernheimer-Haus
Bernheimer-Haus | opened by | Prince Regent Luitpold
Bernheimer-Haus | focus | high-quality textiles
Bernheimer-Haus | added | manufacture of luxury goods
Bernheimer-Haus | extended after | fire in 1897
Bernheimer-Haus | added | antiques, tapestries and carpets
Lehmann Bernheimer | succeeded by | Otto Bernheimer
Otto Bernheimer | took over | Bernheimer-Haus
Bernheimer-Haus | called | English Café
Lehmann Bernheimer | bought | English Café",9.548677444458008
19,"Railroad Revival Tour | start time | 2011
Railroad Revival Tour | has part | Mumford & Sons
Railroad Revival Tour | has part | Edward Sharpe and the Magnetic Zeros
Railroad Revival Tour | has part | Old Crow Medicine Show
Railroad Revival Tour | has part | Willie Nelson
Railroad Revival Tour | has part | Band of Horses
Railroad Revival Tour | has part | Jamey Johnson
Railroad Revival Tour | has part | John Reilly and Friends
Big Easy Express | director | Emmett Malloy
Big Easy Express | award received | Grammy Award
Big Easy Express | publication date | 2012
Big Easy Express | follows | Railroad Revival Tour
Big Easy Express | distributor | iTunes
Big Easy Express | distributor | DVD / Blu-ray Disc
Mumford & Sons | participant in | Railroad Revival Tour
Edward Sharpe and the Magnetic Zeros | participant in | Railroad Revival Tour
Old Crow Medicine Show | participant in | Railroad Revival Tour
Willie Nelson | participant in | Railroad Revival Tour
Band of Horses | participant in | Railroad Revival Tour
Jamey Johnson | participant in | Railroad Revival Tour
John Reilly and Friends | participant in | Railroad Revival Tour
Railroad Revival Tour | location | American Southwest
Railroad Revival Tour | end time | 2012
Mumford & Sons | tribute to | Woody Guthrie
Railroad Revival Tour | has part | Big Easy Express
Big Easy Express | part of | Railroad Revival Tour
Railroad Revival Tour | has part | This Train
This Train | part of | Railroad Revival Tour
Railroad Revival Tour | cancelled | 2012",9.722450971603394
20,"Australia Chile Free Trade Agreement | agreement between | Chile and Australia
Australia Chile Free Trade Agreement | signed on | July 30, 2008
Australia Chile Free Trade Agreement | went into effect | 1st quarter of 2009
Australia Chile Free Trade Agreement | delayed due to | Chile not being able to finish its ratification in time
Australia | provider of foreign direct investment in | Chile
Australia | main exports to | Chile
Chile | ranks as | Australia's 41st trading partner
Chile | trade from | copper and pulp and waste paper
Australia Chile Free Trade Agreement | calls for | Chile to eliminate tariffs
Australia | will cut | 90.8 % of tariffs
Australia Chile Free Trade Agreement | by year six | all tariffs will be discarded
Chile's sugar tariff | will remain subject to | its current price band system
Australia | tariffs will stay in place until | 2015
Australia Chile Free Trade Agreement | protect | the textile and clothing industry
Australian Government | hopes to use | the Agreement as a model for other free trade agreements
Farmers and horticulturists | protested | the Agreement in front of the Australian Parliament
Simon Crean | responded to | the farmers concerns
Chile and Australia | agreed in principle to start negotiations on | December 8, 2006
Negotiations | started on | July 18, 2007
Negotiations | concluded on | May 27, 2008",9.13341212272644
21,"Debub Gondar | located in the administrative territorial entity | Amhara Region
Debub Gondar | named after | Gondar
Gondar | was | capital of Ethiopia
Debub Gondar | bordered by | Misraq Gojjam
Debub Gondar | bordered by | Mirab Gojjam
Debub Gondar | bordered by | Bahir Dar
Debub Gondar | bordered by | Lake Tana
Debub Gondar | bordered by | Semien Gondar
Debub Gondar | bordered by | Wag Hemra
Debub Gondar | bordered by | Semien Wollo
Debub Gondar | bordered by | Debub Wollo
Debub Gondar | separated by | Abbay River
Debub Gondar | contains | Mount Guna
Debub Gondar | contains | Addis Zemen
Debub Gondar | contains | Debre Tabor
Debub Gondar | contains | Wereta
Mount Guna | located in the administrative territorial entity | Debub Gondar
Addis Zemen | located in the administrative territorial entity | Debub Gondar
Debre Tabor | located in the administrative territorial entity | Debub Gondar
Wereta | located in the administrative territorial entity | Debub Gondar
Abbay River | separates | Debub Gondar and Gojjam Zones
Gondar | located in the administrative territorial entity | Debub Gondar
Gondar | was | capital of Ethiopia until mid-19th century
Gondar | used as | name for the local province
Mount Guna | is | highest point in Debub Gondar",10.12215542793274
22,"Morogoro Region | is a part of | Tanzania
Morogoro Region | has capital | municipality of Morogoro
Morogoro Region | has population | 2,218,492
Morogoro Region | has population growth rate | 2.4 percent
Morogoro Region | has population density | 31 people per square kilometer
Morogoro Region | is bordered by | Tanga Region
